n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
8.0,310.0,0.673611108772,0.999999994652,0.796791439589,19.0,1.0,15.0,0.0,4.04516129032,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1100.0,436.428571429,0.0,617900.0,256125.0,0.0,9373.13286713,4162.57255108,57600.0,57600.0,57600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0259298731915,0.0251606144458,0.0250191091132,0.508982347247,0.414908056003,0.702116402116,0.0453703703704,0.0387096774194,0.0387096774194,0.5,0.5,0.473611111111,0.2,0.7,-0.435532407407,-1.0,-0.15,1.0,0.5,0.5,0.5,1300
10.0,846.0,0.452267302563,0.999999997951,0.635245900338,17.0,11.0,1.0,0.0,4.63002364066,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,671.0,300.75,2700.0,843300.0,320212.5,1217.0,4345.41550696,2540.09564215,682.0,2700.0,1393.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.275193953186,0.0250418978055,0.0250003327316,0.0250001730711,0.649763643206,0.493756483756,0.0746600659101,0.0425531914894,0.0248226950355,0.631578947368,0.368421052632,0.393916546417,0.1,1.0,-0.304232804233,-0.7,-0.1,0.0,0.0,0.5,0.0,1300
14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,525.0,74.1428571429,0.0,843300.0,204150.0,0.0,5588.26519337,2780.37806354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250100781307,0.0250049889586,0.651136372485,0.150410074024,0.148438486402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1000
9.0,913.0,0.474040631519,0.999999998062,0.66279069639,26.0,5.0,21.0,0.0,4.56516976999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,451.0,130.2,0.0,843300.0,300400.0,0.0,7990.28,3262.96917914,2800.0,128500.0,62120.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333391837503,0.0333385661131,0.515289698729,0.200785571188,0.21724698022,0.506202292072,0.169254292406,0.0492880613363,0.013143483023,0.789473684211,0.210526315789,0.365517075517,0.0333333333333,0.8,-0.357060185185,-1.0,-0.1,1.0,0.85,0.5,0.85,6500
11.0,104.0,0.757281546046,0.999999985075,0.850746255959,4.0,3.0,0.0,1.0,4.94230769231,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5100.0,1006.42857143,1300.0,843300.0,168985.714286,1300.0,5100.0,2803.01369183,511.0,511.0,511.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285749836521,0.747822506634,0.16639412606,0.0286349523271,0.0285734313269,0.319444444444,0.06875,0.0192307692308,0.00961538461538,0.666666666667,0.333333333333,0.20625,0.0625,0.35,-0.0714285714286,-0.0714285714286,-0.0714285714286,0.0,0.0,0.5,0.0,56500
9.0,450.0,0.578475335026,0.999999996241,0.759398493386,12.0,0.0,2.0,0.0,4.56222222222,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,736.0,172.0,0.0,843300.0,213866.666667,0.0,3400.88779071,2246.11393666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200177953379,0.033392929766,0.533447241063,0.033550833362,0.19943104243,0.422803617571,0.0649870801034,0.0511111111111,0.0355555555556,0.589743589744,0.410256410256,0.352173913043,0.1,0.7,-0.219097222222,-0.5,-0.05,1.0,0.5,0.5,0.5,718
12.0,630.0,0.580479451061,0.999999997608,0.679425835695,37.0,3.0,46.0,0.0,4.74444444444,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,519.0,128.875,0.0,843300.0,326210.0,0.0,8918.1025641,4657.80478665,2100.0,9900.0,6000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200010721743,0.0200374207849,0.0200132815275,0.919946486549,0.0200017389647,0.496526025415,0.244536230231,0.0650793650794,0.00952380952381,0.872340425532,0.127659574468,0.369365431317,0.05,1.0,-0.237456756207,-0.6,-0.0714285714286,0.432386363636,0.115340909091,0.0676136363636,0.115340909091,40600
9.0,1206.0,0.426271186079,0.999999998603,0.587988825994,17.0,2.0,4.0,1.0,4.91625207297,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,201.666666667,0.0,843300.0,263390.0,0.0,5594.44525547,3070.28119219,1800.0,1800.0,1800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200874258671,0.0203110161785,0.020131043105,0.0202669166113,0.919203598238,0.438921684376,0.151322068083,0.0398009950249,0.014096185738,0.738461538462,0.261538461538,0.332332025613,0.0625,1.0,-0.191211484594,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,1400
11.0,262.0,0.599221787552,0.99999999359,0.724358969716,2.0,1.0,1.0,2.0,4.56870229008,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,546.0,213.0,6000.0,843300.0,275560.0,1643.13333333,6903.29032258,3817.61625713,640.0,640.0,640.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400013682643,0.639744284949,0.239832517158,0.0404086443059,0.0400131853231,0.505525176578,0.116535657325,0.0419847328244,0.0190839694656,0.6875,0.3125,0.292630853994,0.0333333333333,0.7,-0.194285714286,-0.5,-0.05,0.833333333333,-0.0833333333333,0.333333333333,0.0833333333333,826
10.0,219.0,0.592417058804,0.999999992857,0.692857137908,8.0,3.0,15.0,1.0,4.83561643836,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,417.0,137.6,68300.0,843300.0,451200.0,2930.6441142,6110.78969359,4353.95922846,1400.0,1500.0,1466.66666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.123062769003,0.0206345927202,0.0200005730623,0.816263213302,0.0200388519133,0.499121466769,0.0509549274255,0.0456621004566,0.0228310502283,0.666666666667,0.333333333333,0.266623376623,0.1,0.6,-0.36,-1.0,-0.15,0.571428571429,0.357142857143,0.0714285714286,0.357142857143,1900
9.0,550.0,0.556390976398,0.999999996979,0.740181266646,17.0,2.0,2.0,5.0,4.82727272727,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1400.0,248.2,7300.0,843300.0,206200.0,2109.43478261,10100.0,4021.97270277,1400.0,3900.0,2650.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201174484396,0.020019361992,0.135714412662,0.0200259568888,0.804122820017,0.463883677298,0.0831570868156,0.0345454545455,0.0218181818182,0.612903225806,0.387096774194,0.347966507177,0.1,0.7,-0.27516025641,-1.0,-0.0769230769231,0.9,-0.6,0.4,0.6,2300
13.0,133.0,0.699999994615,0.999999986111,0.833333321759,4.0,3.0,0.0,0.0,4.58646616541,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,632.0,212.51,0.0,843300.0,208750.1,0.0,5559.47368421,2264.626417,701.0,1200.0,1033.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.512611543043,0.0200642462313,0.120717116152,0.0200003731648,0.326606721409,0.347619047619,0.292857142857,0.0375939849624,0.0,1.0,0.0,0.443333333333,0.166666666667,0.8,0.0,0.0,0.0,0.414772727273,0.00568181818182,0.0852272727273,0.00568181818182,842
9.0,953.0,0.528446388919,0.999999998267,0.717504331512,25.0,21.0,0.0,11.0,4.5981112277,9.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,559.0,391.25,0.0,80400.0,30922.2222222,0.0,4137.625,2478.91503905,559.0,45300.0,8352.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222507152373,0.0223365269469,0.0222369310655,0.910243320662,0.0229325060881,0.489784735812,0.190304068078,0.0482686253935,0.0136411332634,0.779661016949,0.220338983051,0.416768774704,0.1,1.0,-0.253525641026,-0.7,-0.0333333333333,0.0,0.0,0.5,0.0,1400
10.0,636.0,0.548489665265,0.999999997462,0.725888323031,15.0,0.0,2.0,0.0,4.72641509434,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,291320.0,0.0,3914.91705607,2971.21371132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.264381477404,0.0400154423231,0.040057105413,0.0402412168679,0.615304757992,0.48621031746,0.148015873016,0.0550314465409,0.0188679245283,0.744680851064,0.255319148936,0.435285714286,0.1,1.0,-0.373842592593,-1.0,-0.1,0.0,0.0,0.5,0.0,1700
12.0,270.0,0.588014979071,0.999999994083,0.727810646581,9.0,3.0,0.0,1.0,4.24444444444,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,733.0,219.6,0.0,843300.0,161666.142857,0.0,3535.9428618,1671.08778383,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285790202359,0.410338949584,0.0285764328065,0.503930516908,0.0285750804657,0.452952602953,0.0697746697747,0.0407407407407,0.0407407407407,0.5,0.5,0.447245179063,0.136363636364,0.7,-0.318686868687,-0.5,-0.05,0.45,0.05,0.05,0.05,909
9.0,433.0,0.597619046196,0.999999996241,0.733082704011,10.0,4.0,1.0,0.0,4.73672055427,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,916.0,365.75,0.0,690400.0,110433.333333,0.0,3362.68726986,2347.58555484,916.0,4600.0,2758.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.139963939171,0.356069740166,0.133289031053,0.0222441272559,0.348433162354,0.547811287478,0.0878148148148,0.0415704387991,0.0300230946882,0.58064516129,0.41935483871,0.451018518519,0.0333333333333,1.0,-0.34358974359,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,1500
13.0,970.0,0.462193822724,0.999999998201,0.64208632978,14.0,3.0,1.0,1.0,4.66597938144,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,279457.142857,0.0,4285.36018519,1874.37282751,1700.0,1700.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285963578972,0.0290267195943,0.171890042918,0.741908931388,0.0285779482025,0.447670401494,0.132618464052,0.0371134020619,0.0144329896907,0.72,0.28,0.372222222222,0.05,1.0,-0.29871031746,-0.7,-0.025,0.0,0.0,0.5,0.0,1200
10.0,812.0,0.468513853314,0.999999997792,0.664459159681,20.0,1.0,15.0,0.0,4.42733990148,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,744.0,251.4,0.0,843300.0,290057.142857,0.0,10769.0,4415.49455129,4100.0,4100.0,4100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285729825774,0.0287945824984,0.0285720376554,0.885488197621,0.0285721996478,0.556918238994,0.0906521413597,0.0357142857143,0.0246305418719,0.591836734694,0.408163265306,0.420607553366,0.0333333333333,0.75,-0.366319444444,-0.666666666667,-0.05,0.0,0.0,0.5,0.0,19300
11.0,226.0,0.571428568614,0.999999992248,0.697674413196,16.0,2.0,12.0,1.0,4.69911504425,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,875.0,313.0,0.0,843300.0,282200.0,0.0,7539.06257521,4175.7980948,5100.0,5100.0,5100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0303272455941,0.0285834951409,0.171411977672,0.741024103068,0.028653178525,0.702678571429,0.145535714286,0.0398230088496,0.0353982300885,0.529411764706,0.470588235294,0.488888888889,0.1,1.0,-0.368303571429,-0.8,-0.05,0.75,0.375,0.25,0.375,11300
13.0,304.0,0.585365851619,0.999999994253,0.764367811699,5.0,1.0,0.0,0.0,4.29934210526,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,5100.0,1025.57142857,0.0,843300.0,204101.0,0.0,7625.0,2916.56957962,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.404358149612,0.025009743072,0.279924935536,0.149514634661,0.141192537119,0.417857142857,0.161607142857,0.0230263157895,0.00328947368421,0.875,0.125,0.3375,0.0625,0.6,-0.166666666667,-0.166666666667,-0.166666666667,0.333333333333,0.25,0.166666666667,0.25,777
10.0,865.0,0.44663573034,0.999999997908,0.650627613702,11.0,11.0,1.0,0.0,4.62312138728,10.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,756.0,420.285714286,0.0,69100.0,16500.0,0.0,2546.22978723,1333.34379642,1100.0,7900.0,2900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200867581382,0.0200776896124,0.919833004869,0.0200011334441,0.0200014139365,0.407286338434,0.00575662952712,0.0254335260116,0.0173410404624,0.594594594595,0.405405405405,0.285153482881,0.05,0.7,-0.383148148148,-1.0,-0.1,0.0,0.0,0.5,0.0,907
7.0,535.0,0.562367863505,0.999999996885,0.679127723741,25.0,3.0,21.0,0.0,4.30654205607,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,757.0,277.5,14700.0,843300.0,323916.666667,3286.806766,7484.09623431,5235.30449904,1300.0,1400.0,1350.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333639201071,0.202117110833,0.0333333935091,0.697851415957,0.0333341595934,0.528063217961,0.084851797862,0.0448598130841,0.0373831775701,0.545454545455,0.454545454545,0.442361111111,0.1,1.0,-0.270863095238,-0.6,-0.0714285714286,0.0,0.0,0.5,0.0,11200
10.0,863.0,0.45422535158,0.999999998102,0.61669829105,12.0,0.0,0.0,1.0,4.88412514484,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,400.0,332.714285714,0.0,617900.0,107277.777778,0.0,5354.30917874,2493.07059346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223091615861,0.164145443137,0.0238926276697,0.19316804261,0.596484724998,0.444873291503,0.148358079187,0.0579374275782,0.0173812282735,0.769230769231,0.230769230769,0.341933766234,0.1,1.0,-0.194325396825,-0.5,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,2100
10.0,240.0,0.670995668091,0.999999994012,0.772455085195,14.0,2.0,1.0,0.0,4.87083333333,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,562.0,187.8,0.0,843300.0,377966.666667,0.0,3841.28390805,2341.90798221,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.866566617827,0.0333540068305,0.0333712348132,0.0333734357941,0.033334704735,0.5875,0.301388888889,0.0416666666667,0.00416666666667,0.909090909091,0.0909090909091,0.403333333333,0.1,0.5,-0.4,-0.4,-0.4,0.833333333333,0.166666666667,0.333333333333,0.166666666667,1500
12.0,84.0,0.797619038124,0.999999979592,0.85714283965,5.0,3.0,0.0,0.0,4.94047619048,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,516.0,147.571428571,14900.0,843300.0,280600.0,2477.33017078,5179.99662813,3615.61680983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285715431637,0.752896237742,0.0285715055935,0.161389146703,0.0285715667976,0.426984126984,-0.0246031746032,0.0357142857143,0.0595238095238,0.375,0.625,0.333333333333,0.25,0.5,-0.244285714286,-0.5,-0.05,0.5,0.25,0.0,0.25,714
13.0,654.0,0.401574802517,0.999999997455,0.519083968145,5.0,4.0,2.0,0.0,4.93119266055,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,546.0,253.777777778,0.0,843300.0,183330.0,0.0,3607.11462422,2258.01870849,1100.0,9500.0,3250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200012477157,0.0200012090379,0.684625813872,0.0200007498362,0.255370979538,0.32011741683,0.00307240704501,0.0305810397554,0.0412844036697,0.425531914894,0.574468085106,0.348714285714,0.1,0.8,-0.233333333333,-0.8,-0.1,1.0,0.1,0.5,0.1,1000
12.0,258.0,0.556420231298,0.999999992308,0.746153840414,3.0,3.0,1.0,0.0,4.35271317829,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2100.0,544.571428571,1700.0,843300.0,196342.857143,1351.75,4064.53846154,2844.74104074,15200.0,15200.0,15200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028595356973,0.0285734119841,0.172288000776,0.0285722973199,0.741970932947,0.325,0.1,0.015503875969,0.00387596899225,0.8,0.2,0.4,0.2,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,5300
13.0,503.0,0.531872508901,0.999999996894,0.677018631438,13.0,10.0,1.0,0.0,5.14512922465,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1300.0,438.142857143,5600.0,690400.0,198585.714286,1692.77777778,5566.66666667,3097.97127315,1100.0,4500.0,2275.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028571585927,0.0285715864603,0.885712188135,0.0285715377566,0.0285731017213,0.471477798822,0.0499473905724,0.0397614314115,0.0298210735586,0.571428571429,0.428571428571,0.272651515152,0.0625,0.5,-0.213703703704,-0.4,-0.05,0.0,0.0,0.5,0.0,2100
12.0,963.0,0.335463258429,0.999999997996,0.480961922884,6.0,5.0,1.0,2.0,3.79958463136,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,43.25,42300.0,843300.0,384225.0,2213.45075758,3454.0493973,2920.41250345,916.0,9900.0,3554.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500033343892,0.0522306097123,0.0501480231622,0.797618005978,0.0500000267585,0.457282030835,0.115105661882,0.0436137071651,0.0207684319834,0.677419354839,0.322580645161,0.387175324675,0.1,0.8,-0.302291666667,-0.8,-0.125,0.65,0.35,0.15,0.35,1300
12.0,844.0,0.411203813574,0.999999997917,0.574999998802,3.0,1.0,13.0,0.0,4.3317535545,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,505.0,353.571428571,0.0,51900.0,24962.5,0.0,3312.09333333,2251.83417349,2700.0,2700.0,2700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.298114241649,0.0250890517929,0.0251738831094,0.0254491379897,0.626173685459,0.419450996849,0.0205993609565,0.0236966824645,0.0142180094787,0.625,0.375,0.278787878788,0.05,0.6,-0.325810185185,-0.8,-0.155555555556,0.0,0.0,0.5,0.0,5700
9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,310.0,86.4316666667,53100.0,843300.0,581733.333333,3485.24441796,7128.62429526,5280.06998944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333334904562,0.0333469235336,0.0333725280858,0.866559989611,0.0333870683137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,6600
9.0,193.0,0.682795695254,0.99999999115,0.840707957162,2.0,1.0,1.0,0.0,4.9792746114,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,502.0,167.2,0.0,843300.0,216200.0,0.0,3409.12923681,2036.86117509,1800.0,1800.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.365873005759,0.0333356457853,0.53411986318,0.0333346479151,0.0333368373605,0.35347985348,-0.11043956044,0.0103626943005,0.020725388601,0.333333333333,0.666666666667,0.157142857143,0.1,0.214285714286,-0.4375,-0.6,-0.25,0.0,0.0,0.5,0.0,393
10.0,632.0,0.536466773847,0.999999997222,0.758333331227,6.0,2.0,10.0,1.0,4.46835443038,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,889.0,220.0,64100.0,843300.0,206922.222222,3159.90200445,10768.2352941,5408.52074196,6400.0,6400.0,6400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022920239513,0.144052153795,0.022268858683,0.485317550223,0.325441197786,0.444215466352,0.0894813065722,0.0395569620253,0.0253164556962,0.609756097561,0.390243902439,0.355525541126,0.0333333333333,1.0,-0.230208333333,-0.7,-0.05,0.4,0.0,0.1,0.0,2400
8.0,229.0,0.690265483671,0.999999993939,0.757575752984,11.0,5.0,1.0,0.0,5.23144104803,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,294.0,221.5,13500.0,690400.0,209525.0,1767.7173913,3414.55543512,2630.38178789,2500.0,2500.0,2500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500047233716,0.524968218705,0.323999767002,0.0510272586723,0.0500000322495,0.476521164021,0.194113756614,0.0480349344978,0.0174672489083,0.733333333333,0.266666666667,0.359307359307,0.0333333333333,1.0,-0.202083333333,-0.3,-0.125,0.0,0.0,0.5,0.0,581
8.0,273.0,0.62737642347,0.999999993421,0.822368415642,8.0,4.0,0.0,0.0,4.50549450549,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1700.0,427.6,580.0,843300.0,208318.0,580.0,5781.97222222,3238.4328426,589.0,801.0,684.666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380996480939,0.0200195803076,0.368323169251,0.209962426947,0.0206983425551,0.612674825175,-0.00885780885781,0.040293040293,0.03663003663,0.52380952381,0.47619047619,0.406336088154,0.136363636364,0.7,-0.45,-1.0,-0.1,0.0,0.0,0.5,0.0,806
13.0,1439.0,0.384673177773,0.999999998778,0.53667481597,15.0,15.0,9.0,0.0,4.2404447533,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,217.0,35.3333333333,19100.0,843300.0,371883.333333,2026.52654867,3388.14465947,2711.25300875,1300.0,4200.0,2816.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333343905291,0.0334330653843,0.0333340645218,0.0333334764516,0.866565003113,0.533314560019,0.0911263610127,0.0458651841557,0.0243224461432,0.653465346535,0.346534653465,0.398739013512,0.1,1.0,-0.411088435374,-1.0,-0.05,0.55,-0.5,0.05,0.5,2300
10.0,468.0,0.530973450153,0.999999996403,0.654676256638,31.0,1.0,15.0,0.0,4.36965811966,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,673.0,231.0,0.0,843300.0,291000.0,0.0,8283.6,4989.15488121,8200.0,8200.0,8200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250020643044,0.0250193537791,0.0250320632899,0.524741377756,0.400205140871,0.532248677249,0.24130952381,0.0512820512821,0.0149572649573,0.774193548387,0.225806451613,0.399553571429,0.1,1.0,-0.29880952381,-0.5,-0.125,0.5,0.375,0.0,0.375,2000
12.0,129.0,0.672131142032,0.999999986842,0.789473673823,7.0,4.0,2.0,0.0,4.38759689922,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,598.0,159.285714286,12900.0,843300.0,216600.0,2705.58095543,3573.08641477,3118.33108345,3400.0,3400.0,3400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0289346019249,0.0285724911585,0.0286074390514,0.0285733408318,0.885312127033,0.535700757576,0.239772727273,0.077519379845,0.015503875969,0.833333333333,0.166666666667,0.413636363636,0.1,0.6,-0.15,-0.15,-0.15,0.7,0.55,0.2,0.55,4800
11.0,309.0,0.563934424381,0.999999994652,0.689839568504,9.0,3.0,1.0,1.0,4.60194174757,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,416.142857143,0.0,843300.0,246644.444444,0.0,3530.02113423,1990.24409535,1400.0,3200.0,2300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222380461502,0.424948100722,0.134354266045,0.022224130529,0.396235456554,0.479514533086,0.294395485467,0.0485436893204,0.00647249190939,0.882352941176,0.117647058824,0.43382034632,0.0625,1.0,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0,983
9.0,214.0,0.636363633319,0.999999992188,0.75781249408,3.0,2.0,1.0,0.0,4.59345794393,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,608.0,121.666666667,12800.0,843300.0,485766.666667,2464.8858345,3745.54469507,3265.55162185,10100.0,10100.0,10100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335218734577,0.0333360221069,0.209357703169,0.0333336698398,0.690450731426,0.386047979798,0.117045454545,0.0327102803738,0.00467289719626,0.875,0.125,0.31038961039,0.05,0.6,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,1200
8.0,220.0,0.624999997106,0.999999992537,0.798507456728,4.0,2.0,1.0,0.0,4.71818181818,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,419.0,328.0,0.0,617900.0,134500.0,0.0,3144.16435331,1633.58942371,1600.0,1600.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866616181327,0.0333372531652,0.0333759303364,0.0333356687127,0.033334966459,0.371007696008,0.0104226791727,0.0409090909091,0.0227272727273,0.642857142857,0.357142857143,0.25278980279,0.1,0.5,-0.2775,-0.4,-0.1,0.333333333333,0.25,0.166666666667,0.25,531
12.0,209.0,0.6138613831,0.999999990909,0.781818174711,8.0,5.0,2.0,1.0,4.33014354067,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,701.0,275.9,15800.0,843300.0,140460.0,1932.82638889,5021.94915254,3609.73705636,1500.0,53800.0,19133.3333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.793680746068,0.0202670251047,0.145671984475,0.0203180933366,0.020062151016,0.424867724868,0.190476190476,0.11004784689,0.0143540669856,0.884615384615,0.115384615385,0.277536231884,0.0333333333333,0.5,-0.32619047619,-0.4,-0.178571428571,0.366666666667,0.183333333333,0.133333333333,0.183333333333,4600
13.0,894.0,0.43705463131,0.999999998102,0.569259960969,39.0,3.0,25.0,0.0,4.725950783,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,165.0,51.6666666667,0.0,843300.0,229900.0,0.0,3813.17241379,2904.75402808,878.0,2200.0,1318.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253661793322,0.029194511507,0.0286379382522,0.659933809639,0.02857194728,0.478381642512,-0.0465320910973,0.0290827740492,0.0335570469799,0.464285714286,0.535714285714,0.311263736264,0.1,1.0,-0.360119047619,-1.0,-0.125,0.571428571429,0.357142857143,0.0714285714286,0.357142857143,959
