lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
0.0,0.0,1006.0,44.0,41.0,0.6000000238418579,0.800000011920929,3325.0,8798.0,1.0,1377.0,1746506.0,97.0
24.0,1.0,3656.0,306.0,243.0,4.0,6.400000095367432,272195.0,70513.0,9.0,310.0,1301122.0,76.0
1.0,0.0,1743.0,149.0,150.0,0.4000000059604645,2.0,64164.0,244496.0,3.0,393.0,1527189.0,93.0
14.0,12.0,4319.0,322.0,167.0,0.800000011920929,1.399999976158142,720157.0,38604.0,1.2000000476837158,202.0,1011394.0,87.0
2.0,0.0,1137.0,148.0,109.0,0.4000000059604645,1.7999999523162842,215885.0,100630.0,2.400000095367432,162.0,1522802.0,95.0
11.0,2.0,3454.0,182.0,143.0,1.2000000476837158,1.0,176413.0,23893.0,321.0,90.0,10.0,0.0
4.0,2.0,2000.0,176.0,62.0,0.2000000029802322,0.2000000029802322,447596.0,188253.0,4.0,227.0,1323011.0,95.0
7.0,0.0,2100.0,178.0,104.0,1.600000023841858,1.7999999523162842,58633.0,26231.0,3.200000047683716,283.0,1113419.0,90.0
1.0,1.0,341.0,52.0,40.0,0.6000000238418579,0.6000000238418579,29813.0,24090.0,2.200000047683716,381.0,1716736.0,98.0
30.0,22.0,1967.0,94.0,74.0,1.2000000476837158,2.0,167772.0,92963.0,3.200000047683716,7647.0,1370671.0,86.0
187.0,202.0,4014.0,514.0,384.0,3.799999952316284,1.0,183906.0,106306.0,2.0,300.0,999016.0,76.0
9.0,8.0,1608.0,173.0,148.0,0.4000000059604645,0.4000000059604645,422098.0,192255.0,1.0,146.0,1084374.0,87.0
17.0,3.0,2542.0,176.0,106.0,3.5999999046325684,8.800000190734863,51858.0,26836.0,6.199999809265137,202.0,1111174.0,82.0
0.0,0.0,578.0,54.0,52.0,0.2000000029802322,0.2000000029802322,5599.0,11969.0,3.0,2422.0,1772094.0,92.0
3.0,0.0,2881.0,164.0,361.0,2.200000047683716,4.199999809265137,32995.0,180178.0,1.600000023841858,1258.0,1055720.0,85.0
1.0,0.0,6181.0,351.0,302.0,0.4000000059604645,0.4000000059604645,400445.0,186549.0,3.200000047683716,119.0,996330.0,74.0
6.0,5.0,2350.0,249.0,160.0,0.800000011920929,4.989999771118164,26124.0,120519.0,1.600000023841858,449.0,1089070.0,88.0
0.0,0.0,329.0,51.0,48.0,0.2000000029802322,0.2000000029802322,2236.0,13291.0,1.0,426.0,1723010.0,97.0
1.0,0.0,1437.0,68.0,62.0,0.800000011920929,1.2000000476837158,13136.0,18208.0,1.0,136.0,1061994.0,95.0
0.0,0.0,131.0,6.0,10.0,0.2000000029802322,0.2000000029802322,419.0,6684.0,1.0,1913.0,1781405.0,99.0
0.0,0.0,533.0,107.0,78.0,0.2000000029802322,0.2000000029802322,23160.0,120134.0,1.7999999523162842,1723.0,1770424.0,88.0
1.0,0.0,1493.0,47.0,64.0,0.2000000029802322,0.2000000029802322,18589.0,12370.0,2.400000095367432,165.0,1709802.0,96.0
31.0,45.0,2024.0,494.0,181.0,0.6000000238418579,0.800000011920929,549020.0,537937.0,1.7000000476837158,447.0,1044514.0,90.0
2.0,0.0,2328.0,122.0,92.0,0.2000000029802322,0.2000000029802322,107897.0,11362.0,3.200000047683716,506.0,1446912.0,95.0
35.0,39.0,2290.0,298.0,204.0,2.5999999046325684,0.800000011920929,211885.0,161555.0,3.799999952316284,1964.0,1759938.0,89.0
14.0,5.0,1030.0,198.0,179.0,1.2000000476837158,1.0,166905.0,30638.0,563.0,90.0,10.0,0.0
3.0,2.0,1346.0,76.0,63.0,0.800000011920929,1.0,87027.0,23039.0,3.0,1681.0,1008840.0,93.0
28.0,40.0,2957.0,261.0,164.0,0.2000000029802322,0.2000000029802322,201445.0,80840.0,4.400000095367432,167.0,1014187.0,88.0
12.0,5.0,5935.0,356.0,199.0,1.399999976158142,0.800000011920929,173332.0,74812.0,5.199999809265137,315.0,1296418.0,78.0
28.0,39.0,1360.0,57.0,36.0,1.0,5.599999904632568,102607.0,18360.0,1.399999976158142,4631.0,1824720.0,94.0
11.0,5.0,1302.0,166.0,145.0,2.200000047683716,2.400000095367432,78127.0,33561.0,4.0,648.0,976386.0,91.0
5.0,2.0,2073.0,73.0,62.0,0.2000000029802322,0.2000000029802322,9212.0,28959.0,2.0,278.0,1014352.0,95.0
8.0,1.0,1807.0,121.0,76.0,1.0,1.2000000476837158,27203.0,24142.0,1.7999999523162842,497.0,965349.0,86.0
21.0,14.0,4043.0,483.0,428.0,6.0,1.600000023841858,200212.0,31160.0,1.0,235.0,1074389.0,80.0
13.0,6.0,1881.0,141.0,134.0,1.399999976158142,2.200000047683716,72256.0,42530.0,292.0,86.0,14.0,0.0
8.0,1.0,2455.0,358.0,328.0,6.400000095367432,1.7999999523162842,187112.0,16175.0,3.200000047683716,6117.0,1852827.0,84.0
17.0,23.0,2608.0,203.0,91.0,1.0,1.0,175845.0,145439.0,4.0,289.0,1723885.0,89.0
35.0,51.0,4707.0,870.0,741.0,2.5999999046325684,1.0,649581.0,548667.0,1.0,741.0,1118274.0,80.0
5.0,1.0,1644.0,165.0,161.0,2.809999942779541,5.210000038146973,359829.0,241730.0,3.0,156.0,1068024.0,83.0
10.0,1.0,3271.0,259.0,138.0,1.7999999523162842,1.7999999523162842,164963.0,43123.0,3.0,130.0,1112949.0,84.0
246.0,111.0,2597.0,224.0,193.0,4.0,6.800000190734863,441256.0,180505.0,2.0,221.0,1037286.0,69.0
3.0,3.0,1920.0,208.0,147.0,1.2000000476837158,2.5999999046325684,340730.0,105979.0,2.0,662.0,989347.0,84.0
0.0,0.0,4182.0,245.0,145.0,0.2000000029802322,0.2000000029802322,24077.0,22389.0,1.0,152.0,1137411.0,88.0
7.0,0.0,4421.0,349.0,391.0,4.599999904632568,1.600000023841858,118190.0,23704.0,5.0,2105.0,1719128.0,83.0
4.0,2.0,2131.0,218.0,178.0,0.6000000238418579,1.0,11474.0,60333.0,1.0,1108.0,1123651.0,90.0
33.0,4.0,1723.0,97.0,63.0,8.199999809265137,8.0,93520.0,46645.0,133.0,82.0,18.0,0.0
15.0,0.0,4222.0,302.0,226.0,8.399999618530273,18.799999237060547,100520.0,35425.0,1.2000000476837158,296.0,1082901.0,67.0
19.0,12.0,7284.0,506.0,321.0,5.389999866485596,6.190000057220459,386171.0,72448.0,2.799999952316284,439.0,998836.0,74.0
17.0,25.0,1405.0,83.0,142.0,0.6000000238418579,0.6000000238418579,12122.0,157021.0,1.2000000476837158,144.0,1746180.0,94.0
1.0,0.0,1220.0,42.0,50.0,1.0,1.0,8192.0,13230.0,3.200000047683716,314.0,1711651.0,97.0
21.0,19.0,3374.0,558.0,226.0,1.399999976158142,3.200000047683716,615882.0,590566.0,1.0,434.0,1043605.0,87.0
10.0,1.0,3338.0,478.0,417.0,8.600000381469727,2.400000095367432,328815.0,18709.0,2.799999952316284,7381.0,1874141.0,78.0
18.0,24.0,422.0,59.0,64.0,0.2000000029802322,0.2000000029802322,17697.0,120835.0,1.0,1722.0,1768696.0,89.0
2.0,1.0,204.0,16.0,9.0,0.2000000029802322,0.2000000029802322,14162.0,4918.0,1.399999976158142,6958.0,1845062.0,98.0
3.0,1.0,1065.0,60.0,42.0,1.7999999523162842,2.5999999046325684,98610.0,319867.0,1.7999999523162842,6823.0,1843387.0,89.0
4.0,3.0,1887.0,144.0,93.0,0.2000000029802322,0.2000000029802322,48118.0,58743.0,2.400000095367432,2097.0,1720363.0,95.0
16.0,11.0,5084.0,277.0,209.0,2.0,1.600000023841858,181781.0,53837.0,362.0,84.0,15.0,0.0
73.0,94.0,2073.0,188.0,208.0,1.0,1.399999976158142,27350.0,111966.0,1.399999976158142,1126.0,1052686.0,90.0
23.0,9.0,1006.0,86.0,91.0,1.0,2.200000047683716,56527.0,48456.0,2.5999999046325684,831.0,972132.0,92.0
2.0,0.0,2494.0,198.0,148.0,0.2000000029802322,0.2000000029802322,41957.0,31916.0,3.0,247.0,1084270.0,93.0
5.0,0.0,594.0,107.0,67.0,2.0,2.0,46657.0,16271.0,2.0,1263.0,1767294.0,88.0
1.0,0.0,345.0,50.0,38.0,0.2000000029802322,0.2000000029802322,42575.0,17007.0,1.0,465.0,1743290.0,98.0
15.0,5.0,1421.0,148.0,97.0,1.600000023841858,2.799999952316284,215537.0,45333.0,2.299999952316284,303.0,950886.0,87.0
2.0,0.0,260.0,41.0,37.0,0.2000000029802322,0.2000000029802322,3108.0,4041.0,1.600000023841858,472.0,1747073.0,92.0
16.0,8.0,3478.0,338.0,250.0,3.5999999046325684,2.200000047683716,245418.0,91421.0,1.7999999523162842,329.0,982115.0,75.0
1.0,0.0,944.0,110.0,77.0,0.4000000059604645,0.2000000029802322,8785.0,20711.0,1.0,778.0,1020872.0,94.0
1.0,0.0,3289.0,96.0,87.0,0.4000000059604645,0.6000000238418579,9591.0,19138.0,1.7999999523162842,1352.0,1749926.0,85.0
1.0,0.0,2049.0,146.0,111.0,1.0,1.2000000476837158,205882.0,27620.0,1.0,208.0,1017088.0,90.0
3.0,2.0,437.0,57.0,46.0,0.4000000059604645,0.4000000059604645,1521.0,13330.0,2.0,658.0,1721608.0,96.0
7.0,2.0,2862.0,278.0,150.0,5.610000133514404,4.809999942779541,253841.0,114278.0,2.400000095367432,1934.0,1007500.0,79.0
2.0,1.0,506.0,28.0,51.0,0.6000000238418579,0.4000000059604645,45758.0,37433.0,1.2000000476837158,7424.0,1876323.0,96.0
5.0,2.0,2319.0,192.0,140.0,0.4000000059604645,0.4000000059604645,207127.0,69932.0,1.0,126.0,1074045.0,85.0
18.0,13.0,1885.0,203.0,82.0,1.7999999523162842,2.0,1013582.0,37129.0,1.399999976158142,2501.0,1092259.0,86.0
12.0,11.0,1351.0,121.0,113.0,0.2000000029802322,0.2000000029802322,231592.0,84571.0,2.5999999046325684,976.0,1086653.0,94.0
3.0,1.0,964.0,80.0,47.0,0.4000000059604645,0.2000000029802322,181069.0,39597.0,2.400000095367432,6156.0,1843946.0,95.0
1.0,1.0,571.0,36.0,41.0,0.4000000059604645,0.6000000238418579,117314.0,9041.0,2.200000047683716,6978.0,1855797.0,91.0
0.0,0.0,217.0,10.0,19.0,0.2000000029802322,0.2000000029802322,3477.0,64742.0,1.0,7746.0,1870136.0,98.0
2.0,1.0,1389.0,206.0,73.0,0.4000000059604645,0.6000000238418579,170513.0,162281.0,3.200000047683716,588.0,1742114.0,94.0
16.0,23.0,701.0,40.0,33.0,0.4000000059604645,0.4000000059604645,46977.0,41240.0,1.600000023841858,8402.0,1861517.0,96.0
62.0,79.0,1022.0,113.0,81.0,0.6000000238418579,1.7999999523162842,98428.0,29898.0,1.0,179.0,1015712.0,95.0
0.0,0.0,401.0,58.0,47.0,0.2000000029802322,0.2000000029802322,1573.0,6755.0,2.200000047683716,563.0,1710728.0,97.0
0.0,0.0,158.0,10.0,18.0,0.2000000029802322,0.2000000029802322,426.0,6555.0,1.0,6132.0,1856736.0,98.0
21.0,29.0,282.0,45.0,15.0,0.2000000029802322,0.2000000029802322,263872.0,15322.0,1.600000023841858,7862.0,1872056.0,96.0
14.0,3.0,3117.0,457.0,400.0,5.210000038146973,2.0,143833.0,30140.0,3.0,291.0,969090.0,79.0
44.0,1.0,2417.0,283.0,559.0,1.600000023841858,2.400000095367432,80297.0,128013.0,2.200000047683716,1388.0,1714877.0,80.0
0.0,0.0,3657.0,230.0,131.0,0.4000000059604645,0.6000000238418579,350733.0,241407.0,5.400000095367432,1594.0,1615850.0,92.0
4.0,0.0,2729.0,173.0,163.0,0.800000011920929,0.800000011920929,190292.0,24797.0,4.400000095367432,2873.0,1375566.0,90.0
2.0,1.0,2710.0,183.0,114.0,0.6000000238418579,0.6000000238418579,317726.0,22725.0,2.0,274.0,1086291.0,88.0
1.0,1.0,2372.0,189.0,414.0,0.2000000029802322,0.2000000029802322,26824.0,40025.0,2.0,198.0,1067126.0,90.0
1.0,1.0,262.0,49.0,13.0,0.2000000029802322,0.2000000029802322,36285.0,9884.0,1.7999999523162842,7914.0,1869864.0,98.0
5.0,1.0,247.0,27.0,21.0,0.4000000059604645,0.2000000029802322,99815.0,10481.0,2.0,8117.0,1863984.0,97.0
1.0,0.0,1917.0,186.0,90.0,0.800000011920929,1.0,733309.0,14402.0,2.799999952316284,725.0,1719962.0,94.0
11.0,2.0,3354.0,380.0,249.0,0.6000000238418579,2.0,361171.0,268701.0,3.0,273.0,1016677.0,77.0
17.0,25.0,1029.0,109.0,83.0,0.2000000029802322,0.2000000029802322,91929.0,20653.0,2.0,252.0,1012862.0,95.0
0.0,0.0,2611.0,286.0,167.0,0.2000000029802322,0.2000000029802322,82615.0,83485.0,5.199999809265137,3047.0,1601744.0,92.0
2.0,1.0,1630.0,121.0,98.0,0.2000000029802322,0.2000000029802322,104391.0,31531.0,1.0,125.0,1089237.0,95.0
31.0,41.0,459.0,73.0,59.0,0.6000000238418579,2.5999999046325684,161489.0,164550.0,2.400000095367432,242.0,1720221.0,87.0
14.0,6.0,1493.0,167.0,88.0,2.0,2.400000095367432,145001.0,61683.0,5.199999809265137,2137.0,1554117.0,91.0
2.0,0.0,836.0,154.0,160.0,1.2000000476837158,1.2000000476837158,365652.0,153501.0,2.200000047683716,112.0,1714547.0,90.0
55.0,64.0,2240.0,212.0,121.0,7.0,22.0,162659.0,30126.0,1.600000023841858,181.0,1105998.0,75.0
10.0,0.0,1032.0,252.0,100.0,0.6000000238418579,1.0,399020.0,275959.0,4.400000095367432,1382.0,1602011.0,94.0
14.0,12.0,4939.0,475.0,300.0,1.0,1.2000000476837158,530441.0,632132.0,2.200000047683716,211.0,1042893.0,85.0
8.0,3.0,4462.0,368.0,291.0,3.799999952316284,2.799999952316284,272876.0,184735.0,5.0,1293.0,1614219.0,83.0
0.0,0.0,3884.0,199.0,199.0,0.4000000059604645,1.7999999523162842,21250.0,387525.0,2.0,187.0,1380750.0,90.0
4.0,2.0,691.0,55.0,24.0,2.0,2.0,49048.0,14633.0,1.0,6808.0,1859426.0,91.0
39.0,0.0,3920.0,291.0,155.0,9.979999542236328,29.739999771118164,509907.0,56912.0,2.799999952316284,298.0,1087858.0,64.0
1.0,1.0,184.0,17.0,18.0,0.2000000029802322,0.2000000029802322,8652.0,4487.0,1.0,7306.0,1863872.0,98.0
3.0,1.0,368.0,80.0,41.0,0.4000000059604645,3.400000095367432,149950.0,134453.0,3.200000047683716,2130.0,1733178.0,95.0
7.0,5.0,4240.0,185.0,170.0,0.6000000238418579,1.0,13463.0,40559.0,1.0,1134.0,1053974.0,90.0
4.0,2.0,3824.0,267.0,239.0,2.190000057220459,1.9900000095367432,81499.0,454394.0,1.0,508.0,1000888.0,75.0
18.0,25.0,428.0,109.0,64.0,0.2000000029802322,0.2000000029802322,283433.0,267502.0,3.0,4085.0,1825440.0,89.0
1.0,0.0,217.0,22.0,30.0,0.2000000029802322,0.2000000029802322,1433.0,7319.0,1.2000000476837158,6829.0,1821007.0,97.0
6.0,4.0,815.0,66.0,40.0,0.800000011920929,2.200000047683716,15458.0,19199.0,2.200000047683716,519.0,997528.0,93.0
125.0,135.0,5182.0,436.0,302.0,0.2000000029802322,0.2000000029802322,454076.0,182538.0,5.199999809265137,1357.0,1331511.0,86.0
1.0,1.0,202.0,18.0,36.0,0.2000000029802322,0.2000000029802322,13420.0,4559.0,1.0,7219.0,1847104.0,98.0
4.0,2.0,1520.0,178.0,54.0,0.800000011920929,1.0,559134.0,26927.0,3.400000095367432,2666.0,1724321.0,94.0
25.0,37.0,2151.0,140.0,139.0,0.800000011920929,1.600000023841858,12995.0,63897.0,2.799999952316284,541.0,1388173.0,90.0
22.0,2.0,4052.0,470.0,151.0,8.020000457763672,8.619999885559082,142202.0,40400.0,1.5,2364.0,1097337.0,68.0
0.0,0.0,229.0,24.0,21.0,0.2000000029802322,0.2000000029802322,1422.0,10540.0,1.0,1856.0,1750071.0,98.0
0.0,0.0,3082.0,154.0,97.0,0.4000000059604645,1.7999999523162842,40618.0,23263.0,1.0,183.0,1027330.0,90.0
1.0,0.0,3744.0,397.0,383.0,0.2000000029802322,0.2000000029802322,73993.0,103869.0,3.0,1659.0,1708942.0,86.0
5.0,4.0,1568.0,68.0,102.0,0.2000000029802322,0.2000000029802322,42053.0,30000.0,1.5,313.0,1016542.0,92.0
5.0,1.0,1442.0,176.0,162.0,3.390000104904175,1.0,86640.0,50523.0,1.0,7439.0,1859754.0,90.0
4.0,2.0,3411.0,336.0,164.0,1.2000000476837158,1.0,131413.0,44494.0,1.0,645.0,1118875.0,85.0
55.0,61.0,3395.0,568.0,152.0,2.200000047683716,3.400000095367432,249412.0,37226.0,2.5999999046325684,1223.0,1536299.0,80.0
3.0,0.0,1817.0,163.0,152.0,2.799999952316284,0.800000011920929,67906.0,18789.0,2.200000047683716,2044.0,1719758.0,90.0
1.0,1.0,337.0,76.0,47.0,0.2000000029802322,0.2000000029802322,238613.0,219346.0,3.200000047683716,3455.0,1822152.0,91.0
31.0,18.0,3012.0,183.0,102.0,1.0,1.0,173124.0,55477.0,2.799999952316284,5375.0,1416432.0,83.0
12.0,0.0,4635.0,679.0,576.0,10.800000190734863,4.400000095367432,322232.0,50852.0,1.0,408.0,1027626.0,64.0
8.0,1.0,3416.0,467.0,365.0,5.599999904632568,1.600000023841858,251705.0,69298.0,2.299999952316284,181.0,983189.0,77.0
1.0,1.0,195.0,20.0,24.0,0.2000000029802322,0.2000000029802322,7034.0,10996.0,1.0,7250.0,1865032.0,97.0
1.0,0.0,324.0,43.0,42.0,0.6000000238418579,0.6000000238418579,12582.0,13528.0,1.0,146.0,1742146.0,97.0
0.0,0.0,600.0,127.0,158.0,0.2000000029802322,0.2000000029802322,29801.0,52413.0,2.0,2019.0,1730618.0,96.0
11.0,6.0,3739.0,243.0,172.0,0.6000000238418579,0.800000011920929,112671.0,124393.0,2.5,1092.0,1022466.0,84.0
171.0,22.0,2935.0,235.0,275.0,0.2000000029802322,0.2000000029802322,90618.0,314006.0,2.799999952316284,187.0,1329400.0,92.0
0.0,0.0,2967.0,185.0,126.0,0.4000000059604645,0.6000000238418579,19246.0,50729.0,1.399999976158142,244.0,1127214.0,91.0
28.0,18.0,4804.0,305.0,193.0,2.190000057220459,3.190000057220459,187500.0,56726.0,4.0,1279.0,1012456.0,78.0
4.0,2.0,3652.0,267.0,322.0,2.400000095367432,0.800000011920929,98603.0,523740.0,3.200000047683716,422.0,1015224.0,82.0
1.0,0.0,3033.0,166.0,157.0,0.2000000029802322,0.2000000029802322,62537.0,138790.0,3.200000047683716,282.0,1629112.0,94.0
2.0,0.0,1734.0,89.0,61.0,1.2000000476837158,2.799999952316284,39725.0,23738.0,1.0,1452.0,1085187.0,89.0
5.0,3.0,1188.0,189.0,75.0,1.600000023841858,1.7999999523162842,87923.0,24470.0,1.0,262.0,1037323.0,87.0
17.0,4.0,2191.0,247.0,188.0,2.400000095367432,4.199999809265137,175850.0,56681.0,2.0,253.0,1006234.0,85.0
4.0,1.0,2931.0,123.0,77.0,1.399999976158142,5.400000095367432,189194.0,2538.0,3.200000047683716,582.0,1411947.0,90.0
2.0,0.0,2959.0,372.0,250.0,1.399999976158142,1.399999976158142,946962.0,160148.0,1.0,152.0,1034645.0,82.0
29.0,38.0,7089.0,381.0,371.0,0.4000000059604645,0.4000000059604645,23628.0,70543.0,2.0,780.0,1063819.0,83.0
0.0,0.0,156.0,9.0,14.0,0.2000000029802322,0.2000000029802322,1046.0,10826.0,1.7999999523162842,8524.0,1866256.0,98.0
7.0,4.0,1911.0,255.0,198.0,1.0,0.800000011920929,22534.0,24164.0,2.0,1211.0,1133518.0,91.0
2.0,0.0,192.0,11.0,30.0,0.2000000029802322,0.2000000029802322,464.0,22942.0,1.0,6231.0,1856718.0,99.0
2.0,0.0,4242.0,212.0,163.0,0.4000000059604645,0.6000000238418579,97711.0,77021.0,1.600000023841858,519.0,1069346.0,89.0
11.0,1.0,3556.0,348.0,267.0,3.400000095367432,2.200000047683716,225660.0,113178.0,171.0,73.0,27.0,0.0
30.0,42.0,1403.0,103.0,78.0,0.800000011920929,3.390000104904175,30929.0,36075.0,1.7000000476837158,305.0,1102510.0,92.0
63.0,53.0,3813.0,370.0,277.0,8.579999923706055,18.959999084472656,267107.0,84420.0,2.0,137.0,982794.0,71.0
19.0,27.0,198.0,18.0,19.0,0.2000000029802322,0.2000000029802322,7064.0,8851.0,1.0,6343.0,1857216.0,96.0
5.0,0.0,2619.0,455.0,348.0,5.400000095367432,1.399999976158142,328916.0,131103.0,3.200000047683716,1964.0,1759706.0,83.0
1.0,0.0,601.0,107.0,53.0,1.0,1.600000023841858,325402.0,53635.0,3.200000047683716,199.0,1730275.0,90.0
13.0,0.0,8309.0,1407.0,519.0,10.800000190734863,14.199999809265137,2214883.0,95033.0,3.5,279.0,1093539.0,54.0
4.0,1.0,1263.0,146.0,68.0,1.0,1.7999999523162842,22551.0,16237.0,1.0,621.0,1014224.0,94.0
3.0,1.0,663.0,81.0,96.0,1.7999999523162842,0.6000000238418579,62398.0,53313.0,1.0,7348.0,1874123.0,95.0
1.0,0.0,914.0,71.0,56.0,0.2000000029802322,0.2000000029802322,1297.0,13687.0,3.299999952316284,1511.0,1026047.0,97.0
4.0,0.0,2584.0,192.0,121.0,1.7999999523162842,1.7999999523162842,293863.0,105193.0,3.5999999046325684,292.0,1530752.0,88.0
0.0,0.0,184.0,13.0,36.0,0.2000000029802322,0.2000000029802322,992.0,35051.0,1.399999976158142,9223.0,1867568.0,98.0
43.0,50.0,1532.0,178.0,80.0,1.2000000476837158,1.2000000476837158,153622.0,48096.0,2.799999952316284,3403.0,1534949.0,92.0
2.0,0.0,694.0,71.0,77.0,0.2000000029802322,0.2000000029802322,123951.0,57396.0,146.0,95.0,5.0,0.0
34.0,46.0,1888.0,171.0,118.0,1.2000000476837158,3.009999990463257,30939.0,20025.0,2.0,332.0,1106624.0,88.0
0.0,0.0,2734.0,175.0,146.0,0.4000000059604645,1.7999999523162842,175914.0,72506.0,2.400000095367432,4893.0,1405738.0,92.0
55.0,79.0,494.0,58.0,38.0,0.6000000238418579,0.6000000238418579,94256.0,19869.0,1.0,196.0,1729854.0,93.0
2.0,0.0,1567.0,133.0,137.0,0.2000000029802322,0.2000000029802322,41338.0,73068.0,2.0,6175.0,1727312.0,96.0
28.0,12.0,3894.0,210.0,129.0,4.0,4.400000095367432,110564.0,87310.0,3.799999952316284,1020.0,1543034.0,79.0
13.0,9.0,990.0,78.0,67.0,1.0,1.600000023841858,123889.0,46300.0,1.2999999523162842,512.0,1065831.0,87.0
10.0,9.0,1750.0,84.0,58.0,0.4000000059604645,1.7999999523162842,25590.0,25581.0,1.2999999523162842,1513.0,1079473.0,93.0
5.0,1.0,2048.0,148.0,187.0,0.6000000238418579,2.200000047683716,153060.0,124675.0,3.200000047683716,300.0,1518179.0,85.0
21.0,4.0,5347.0,535.0,434.0,3.400000095367432,8.800000190734863,533236.0,228358.0,6.0,2354.0,1645154.0,78.0
27.0,37.0,1387.0,196.0,132.0,0.6000000238418579,0.800000011920929,21693.0,32019.0,1.0,161.0,1068907.0,92.0
23.0,30.0,176.0,11.0,21.0,0.2000000029802322,0.2000000029802322,8633.0,3581.0,1.0,6459.0,1871616.0,98.0
3.0,1.0,650.0,83.0,43.0,2.200000047683716,2.200000047683716,317214.0,129335.0,1.600000023841858,5350.0,1840486.0,88.0
2.0,1.0,4502.0,256.0,169.0,0.2000000029802322,0.2000000029802322,191500.0,262830.0,4.599999904632568,1673.0,1000469.0,84.0
1.0,0.0,2521.0,196.0,162.0,0.4000000059604645,1.7999999523162842,185731.0,50125.0,1.0,159.0,1014073.0,89.0
1.0,0.0,2629.0,394.0,278.0,1.0,3.799999952316284,95204.0,324792.0,2.400000095367432,174.0,1375040.0,87.0
3.0,0.0,2409.0,183.0,158.0,2.200000047683716,3.009999990463257,149023.0,57004.0,3.200000047683716,193.0,1057406.0,87.0
2.0,0.0,322.0,37.0,30.0,0.800000011920929,1.2000000476837158,51712.0,26236.0,1.0,492.0,1762806.0,95.0
6.0,5.0,942.0,128.0,67.0,0.800000011920929,2.200000047683716,157604.0,131146.0,4.400000095367432,2835.0,1583784.0,94.0
54.0,61.0,4814.0,410.0,180.0,10.199999809265137,31.200000762939453,426881.0,38624.0,1.7999999523162842,141.0,1081010.0,54.0
6.0,0.0,1243.0,503.0,75.0,1.600000023841858,1.600000023841858,390014.0,10111.0,2.400000095367432,125.0,1742330.0,88.0
6.0,2.0,1746.0,176.0,39.0,0.4000000059604645,0.6000000238418579,53078.0,35289.0,1.399999976158142,6830.0,1826608.0,95.0
62.0,90.0,2492.0,146.0,124.0,0.2000000029802322,0.2000000029802322,117979.0,82643.0,1.7000000476837158,910.0,994222.0,87.0
29.0,38.0,287.0,57.0,48.0,0.2000000029802322,0.2000000029802322,950.0,6593.0,2.0,2109.0,1720376.0,98.0
5.0,3.0,2183.0,140.0,103.0,1.0,2.400000095367432,96236.0,20477.0,1.0,304.0,1099120.0,90.0
3.0,1.0,1298.0,80.0,56.0,0.6000000238418579,0.6000000238418579,141608.0,21016.0,1.0,120.0,1062837.0,91.0
2.0,1.0,187.0,13.0,21.0,0.2000000029802322,0.2000000029802322,11954.0,7051.0,1.0,3585.0,1848274.0,96.0
5.0,3.0,4899.0,283.0,155.0,2.400000095367432,7.980000019073486,70991.0,44614.0,7.800000190734863,153.0,1018558.0,83.0
2.0,0.0,1248.0,110.0,39.0,1.2000000476837158,4.010000228881836,95965.0,8789.0,1.2000000476837158,133.0,1758248.0,92.0
1.0,0.0,319.0,44.0,37.0,0.2000000029802322,0.2000000029802322,89517.0,23455.0,3.200000047683716,1019.0,1716581.0,98.0
3.0,1.0,704.0,55.0,51.0,1.7999999523162842,2.0,8530.0,11424.0,1.600000023841858,590.0,1759749.0,91.0
11.0,11.0,1967.0,155.0,63.0,0.6000000238418579,1.399999976158142,1002900.0,23869.0,2.5999999046325684,302.0,1105456.0,76.0
5.0,2.0,2747.0,308.0,162.0,0.4000000059604645,1.7899999618530271,860758.0,73164.0,6.0,141.0,1092602.0,87.0
23.0,14.0,3718.0,424.0,149.0,4.789999961853027,7.980000019073486,101003.0,39227.0,1.0,328.0,1065656.0,78.0
4.0,1.0,417.0,60.0,28.0,1.7999999523162842,1.7999999523162842,45835.0,20821.0,1.600000023841858,7559.0,1879333.0,95.0
6.0,1.0,2414.0,249.0,163.0,1.2000000476837158,3.5999999046325684,583992.0,472149.0,167.0,89.0,10.0,0.0
1.0,0.0,3294.0,271.0,172.0,1.0,2.5999999046325684,569257.0,296604.0,1.600000023841858,369.0,1017470.0,85.0
1.0,0.0,430.0,59.0,15.0,0.800000011920929,1.0,275854.0,7040.0,1.399999976158142,6919.0,1828906.0,94.0
0.0,0.0,168.0,12.0,14.0,0.2000000029802322,0.2000000029802322,1081.0,10287.0,1.0,8307.0,1863622.0,97.0
28.0,14.0,6780.0,255.0,145.0,2.799999952316284,3.799999952316284,149186.0,69030.0,3.5999999046325684,864.0,1642715.0,74.0
