age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,2,190805,11,9,2,5,0,4,1,0,0,32,38,0
22,2,347530,11,9,5,7,4,2,0,0,0,35,38,0
31,2,204752,2,8,4,11,3,4,1,0,0,32,38,0
36,2,169037,11,9,4,0,1,4,0,0,0,40,38,0
24,2,283613,9,13,4,9,1,4,1,0,0,43,38,0
27,2,185647,11,9,2,6,0,4,1,0,0,50,38,1
38,2,179579,11,9,4,9,1,4,1,0,0,40,38,0
52,2,132973,11,9,0,0,4,4,0,0,0,38,38,0
22,2,154713,11,9,0,11,3,4,1,0,0,40,38,0
51,0,73670,10,16,2,9,0,4,1,4386,0,52,38,1
19,2,187570,11,9,4,2,3,4,1,0,0,20,38,0
17,2,228399,1,7,4,7,3,4,0,0,0,7,38,0
42,2,340234,11,9,2,12,0,1,1,15024,0,40,38,1
37,2,176293,15,10,3,9,1,4,0,0,0,30,38,0
23,2,278391,11,9,4,13,3,4,1,0,0,40,38,0
33,2,357954,11,9,2,5,0,4,1,0,0,35,18,0
45,2,234652,4,3,2,6,0,4,1,0,0,40,25,0
37,2,204145,8,11,2,2,0,4,1,0,0,45,38,1
26,2,104045,11,9,4,7,3,4,0,0,0,30,38,0
24,2,321435,9,13,4,0,1,4,1,0,0,40,38,0
40,5,177083,12,14,4,3,1,4,0,0,0,35,38,0
46,2,188293,11,9,0,0,1,4,0,0,0,40,38,0
36,2,116608,11,9,0,6,4,4,0,0,0,38,38,0
24,2,329530,6,5,2,11,0,4,1,0,0,45,25,0
54,2,311020,11,9,2,7,0,4,1,0,0,50,38,0
27,2,156266,6,5,2,4,0,0,1,0,0,40,38,0
22,2,239612,11,9,4,0,3,4,1,0,0,20,38,0
31,4,226696,8,11,2,4,0,4,1,0,0,60,38,1
42,2,204235,15,10,2,9,0,4,1,0,0,40,38,1
49,2,186982,15,10,5,3,1,4,0,0,0,45,38,1
37,2,164898,15,10,2,2,0,4,1,0,0,52,38,0
24,2,278155,15,10,4,6,1,4,1,0,0,30,38,0
26,2,102420,9,13,4,11,1,1,0,0,0,40,34,0
46,1,344172,7,12,2,10,0,4,1,0,0,49,38,1
50,2,304260,7,12,0,0,1,1,1,0,0,40,38,0
42,2,77373,15,10,2,5,0,4,1,0,0,38,38,0
27,2,410351,11,9,2,2,0,4,1,0,0,40,38,0
47,4,199058,14,15,4,9,1,4,1,0,0,40,38,1
19,2,560804,15,10,4,0,3,4,0,0,0,30,38,0
22,2,34747,11,9,4,7,3,4,0,0,0,35,38,0
28,4,211032,1,7,4,2,1,4,1,0,0,40,25,0
54,2,172962,11,9,2,11,0,4,1,0,0,40,38,0
42,2,349884,0,6,2,2,0,4,1,0,0,35,38,0
50,4,37913,9,13,2,3,0,4,1,0,0,40,21,1
18,2,155752,11,9,4,6,1,4,0,0,0,30,38,0
29,2,157612,9,13,4,11,1,4,0,3325,0,45,38,0
64,2,379062,15,10,6,0,4,4,0,0,0,12,38,0
51,4,388496,15,10,0,2,1,4,1,0,0,8,32,1
50,5,242517,9,13,0,3,1,4,0,0,0,40,38,0
18,2,243900,11,9,4,0,3,4,0,0,0,15,38,0
31,2,356882,11,9,2,6,0,4,1,5013,0,40,38,0
31,2,129761,11,9,4,3,4,4,0,0,0,40,38,0
31,2,356689,9,13,4,4,1,4,1,0,0,40,38,0
46,2,394860,11,9,2,7,0,4,1,0,0,40,38,0
24,2,49218,11,9,0,6,1,4,1,0,0,40,38,0
27,2,200733,11,9,2,6,0,4,1,0,0,55,38,0
48,0,147397,11,9,2,0,0,4,1,0,0,36,38,0
46,2,24728,11,9,4,2,1,4,0,0,0,48,38,0
26,1,386949,11,9,0,0,4,4,0,0,0,25,38,0
23,2,188505,9,13,4,7,3,4,0,0,0,25,38,0
67,1,233681,7,12,2,3,0,4,1,0,0,35,38,0
19,2,84747,11,9,4,11,3,4,0,0,0,24,38,0
20,2,197752,15,10,4,2,4,4,1,0,0,40,38,0
36,2,144154,11,9,0,3,1,4,0,0,0,40,38,0
35,2,335777,15,10,0,3,1,4,1,0,0,40,25,0
38,2,33887,11,9,4,6,2,4,1,0,0,40,38,0
29,4,178551,11,9,2,2,0,4,1,0,0,40,38,0
44,5,180609,11,9,2,10,0,4,1,0,0,40,38,0
27,2,266973,11,9,2,2,0,4,1,0,0,60,38,0
32,1,240979,15,10,2,2,0,4,1,0,0,60,38,1
26,2,104746,11,9,2,2,0,4,1,5013,0,60,38,0
24,2,159580,9,13,4,7,3,2,0,0,0,75,38,0
35,2,282461,11,9,2,13,0,4,1,0,0,50,38,0
44,2,467799,11,9,2,2,0,4,1,0,0,40,38,0
38,2,372559,15,10,2,2,0,2,1,0,0,40,38,0
57,0,199114,9,13,4,0,1,4,1,0,2258,40,38,0
39,1,189911,1,7,0,0,4,4,0,0,0,40,38,0
51,5,68898,8,11,0,12,1,4,1,0,2444,39,38,1
48,3,191277,8,11,2,3,0,4,1,0,0,50,38,1
41,5,197558,9,13,0,3,1,4,1,0,0,40,38,0
32,2,351869,15,10,2,13,0,4,1,0,1485,45,38,1
46,2,268281,9,13,4,9,1,4,0,0,0,40,38,0
20,2,347530,11,9,4,7,4,2,0,0,0,25,38,0
50,2,72351,9,13,0,11,1,4,1,0,0,45,38,0
43,1,37937,7,12,2,12,0,4,1,0,0,43,38,0
52,0,43705,15,10,2,7,0,4,1,0,0,50,38,0
45,2,96798,4,3,0,13,4,4,1,0,0,40,38,0
24,2,194654,11,9,2,10,0,4,1,0,0,40,38,0
25,2,356344,9,13,4,0,3,4,0,0,0,40,38,0
58,3,21626,8,11,0,11,1,4,1,2202,0,56,38,0
44,2,190532,12,14,4,9,1,4,0,0,0,55,38,0
40,2,176602,11,9,0,7,1,2,1,0,0,40,38,0
33,2,221966,9,13,4,9,1,4,1,2202,0,50,38,0
46,0,110884,11,9,4,0,1,0,1,0,0,40,38,0
45,2,81400,3,2,2,7,5,4,0,0,0,25,7,0
57,2,180920,11,9,2,13,0,4,1,0,0,40,38,1
36,2,607848,15,10,2,11,0,4,1,7688,0,45,38,1
19,2,41400,11,9,4,5,3,4,1,0,0,30,38,0
27,2,164170,9,13,4,12,4,1,0,0,0,20,29,0
55,2,208311,12,14,2,12,0,4,1,0,1977,20,38,1
42,0,31621,7,12,0,0,1,4,0,0,0,40,38,0
56,1,370045,9,13,2,9,0,4,1,0,0,40,38,1
38,2,102178,11,9,2,13,0,4,1,0,0,50,38,0
35,2,33975,7,12,2,2,0,4,1,0,0,40,38,0
25,2,282313,0,6,4,5,3,2,1,0,1602,40,38,0
36,2,187847,9,13,2,3,0,4,1,7688,0,40,38,1
28,2,137898,11,9,0,0,1,4,0,0,0,35,38,0
23,2,284898,15,10,4,3,3,4,1,0,0,30,38,0
19,2,105289,0,6,4,7,2,2,0,0,0,20,38,0
47,2,140045,11,9,5,0,4,4,0,0,0,40,38,0
24,2,85041,11,9,5,7,4,4,0,0,0,25,38,0
67,2,279980,15,10,2,13,0,4,1,10605,0,10,38,1
24,2,216563,11,9,2,6,5,4,0,0,0,40,38,0
54,2,111469,15,10,0,3,1,4,0,0,0,40,38,0
25,2,288185,6,5,2,6,0,4,1,0,0,40,25,0
22,5,96862,15,10,4,0,3,4,0,0,0,40,38,0
27,2,37088,9,13,2,12,0,4,1,0,0,30,38,0
57,2,214061,11,9,0,0,1,4,0,0,0,40,38,0
24,2,441700,9,13,4,12,3,4,1,0,0,40,38,0
29,1,188278,15,10,2,9,0,4,1,0,0,40,38,0
48,2,219565,11,9,2,2,0,4,1,0,0,40,38,0
53,2,233369,15,10,6,3,4,4,0,0,0,40,38,0
31,2,98639,11,9,4,2,4,4,1,0,0,40,38,0
34,2,183778,11,9,2,2,0,4,1,0,0,40,38,0
45,2,189225,11,9,4,7,4,2,0,0,0,40,38,0
25,2,483822,11,9,4,7,3,4,1,0,0,40,7,0
30,2,261023,15,10,0,6,4,4,1,0,0,50,38,0
40,2,191982,8,11,0,9,4,4,0,0,0,40,38,1
37,2,190105,11,9,4,0,3,4,0,0,0,55,38,0
30,3,119422,15,10,2,3,0,4,1,0,0,70,38,0
23,2,235853,11,9,2,13,0,4,1,0,0,40,38,0
38,2,470663,9,13,4,3,1,4,1,0,0,50,38,0
54,4,114520,15,10,2,11,0,4,1,0,0,40,38,0
59,2,186385,0,6,2,6,0,4,1,0,0,40,38,0
58,2,190997,15,10,2,3,0,4,1,0,0,40,38,1
24,2,98287,11,9,2,11,0,4,1,0,0,50,38,0
29,2,101597,15,10,0,11,4,4,0,0,0,54,38,0
53,2,146378,4,3,2,2,0,4,1,0,0,40,38,0
63,1,152163,11,9,2,10,0,4,1,0,0,40,38,0
26,5,106812,8,11,0,3,1,4,0,0,0,38,38,0
21,2,210165,6,5,3,5,3,4,1,0,0,40,38,0
46,2,164733,12,14,2,9,0,4,1,0,0,41,38,0
21,2,185251,11,9,4,11,3,4,1,0,0,40,38,0
56,3,205601,10,16,2,9,0,4,1,99999,0,70,38,1
58,2,373344,3,2,2,4,0,4,1,0,0,40,38,0
39,2,203204,7,12,2,0,5,4,0,0,0,25,38,1
54,2,145714,11,9,2,12,0,4,1,7688,0,25,38,1
20,2,275385,11,9,4,5,2,4,1,0,0,45,38,0
30,4,292472,15,10,2,11,0,0,1,0,0,55,38,1
25,2,202560,15,10,4,7,1,4,0,0,0,40,38,0
34,2,195576,9,13,2,3,0,4,1,0,0,50,38,1
20,2,216825,11,9,4,11,3,4,0,0,0,25,25,0
28,5,38309,9,13,4,9,3,4,1,6849,0,40,38,0
31,2,124827,11,9,4,7,1,4,1,0,0,40,38,0
45,2,190115,7,12,0,3,4,4,1,0,0,40,38,0
44,2,106682,11,9,2,11,0,4,1,0,0,60,38,0
32,1,42596,9,13,0,9,1,4,1,0,0,40,38,0
53,2,102615,1,7,0,13,1,4,1,0,0,40,1,0
52,2,96359,10,16,2,3,0,4,1,0,0,57,38,1
20,2,165201,15,10,4,0,3,4,0,0,0,4,38,0
39,5,239409,11,9,2,10,0,4,1,0,0,50,38,0
45,2,190482,11,9,0,6,4,4,1,0,0,40,38,0
34,2,164190,15,10,2,9,0,4,1,0,1902,38,38,1
58,2,430005,0,6,2,13,0,4,1,0,0,50,38,1
48,2,237525,9,13,2,3,0,4,1,7688,0,65,38,1
17,2,266072,0,6,4,7,1,4,1,0,0,20,7,0
25,2,339324,9,13,4,12,1,4,1,0,0,40,38,0
41,4,284086,8,11,0,11,1,4,1,0,0,60,38,0
47,2,193061,15,10,0,3,1,4,1,0,0,60,38,0
36,2,89202,9,13,4,9,3,4,1,0,0,50,38,0
17,2,232900,1,7,4,5,3,4,1,0,0,25,38,0
21,2,57916,5,4,4,6,3,4,1,0,0,40,38,0
45,2,198223,9,13,2,11,0,4,1,0,1902,45,38,1
38,2,237713,9,13,2,3,0,4,1,0,0,60,38,0
48,1,187969,12,14,0,9,4,4,0,0,0,80,38,0
35,2,167062,11,9,2,0,0,4,1,0,0,40,38,0
18,2,190325,1,7,4,2,3,4,1,0,0,30,38,0
42,2,94600,11,9,2,2,0,4,1,5178,0,40,38,1
32,2,36467,7,12,2,0,0,4,1,0,0,45,38,1
26,2,154966,15,10,2,2,0,4,1,0,0,40,32,0
23,2,131275,11,9,4,2,3,0,1,0,0,40,38,0
38,2,110713,7,12,2,2,0,4,1,0,0,50,38,1
50,2,202044,9,13,0,9,4,4,0,0,0,45,38,0
44,2,300528,1,7,2,0,0,4,1,0,0,40,38,1
32,2,222221,8,11,2,9,0,4,1,7298,0,42,38,1
40,2,187376,15,10,2,11,0,4,1,0,0,60,38,1
45,2,195554,11,9,2,6,0,4,1,0,0,45,38,1
62,3,118725,11,9,2,3,0,2,1,20051,0,72,38,1
46,3,116338,12,14,2,3,5,4,0,0,0,50,38,1
51,2,89652,11,9,0,0,4,4,0,4787,0,24,38,1
32,2,244147,9,13,4,9,1,4,1,0,1876,50,38,0
50,2,165001,9,13,2,2,0,4,1,0,0,50,38,0
35,2,340260,11,9,0,2,4,4,0,0,0,48,38,0
31,2,96480,11,9,4,0,1,4,0,0,0,50,38,0
45,4,54098,8,11,2,4,0,4,1,0,0,50,38,1
32,2,171116,11,9,0,7,3,4,0,0,0,40,38,0
29,2,357781,5,4,2,4,0,4,1,0,0,40,38,0
30,2,84119,15,10,2,2,0,4,1,0,2051,40,38,0
57,2,191983,15,10,2,10,0,4,1,0,0,50,38,0
43,2,456236,11,9,2,2,0,4,1,0,0,40,38,1
45,2,116255,11,9,4,3,1,2,0,0,0,40,38,0
38,0,91716,11,9,2,0,0,4,1,0,0,40,38,0
70,2,235781,15,10,0,4,1,1,1,0,0,40,39,0
38,2,173047,9,13,0,0,4,1,0,0,213,40,29,0
45,2,229516,11,9,3,2,1,4,1,0,0,72,25,0
39,4,29874,15,10,5,2,1,4,1,0,0,60,38,1
48,2,186539,15,10,2,9,0,4,1,0,0,40,38,0
29,2,261375,11,9,4,0,3,2,0,0,0,60,38,0
50,2,77905,9,13,0,0,1,4,0,0,0,8,38,0
65,2,113323,7,12,2,3,0,4,1,3818,0,40,38,0
42,5,126094,11,9,5,0,4,4,1,0,0,39,38,0
37,4,32239,11,9,0,4,1,4,1,27828,0,40,38,1
21,2,132320,1,7,4,2,1,4,1,0,0,35,38,0
24,2,179423,11,9,4,0,3,4,0,0,0,40,38,0
41,2,134130,9,13,2,11,0,4,1,0,0,50,38,1
28,4,209205,15,10,2,2,0,4,1,7298,0,40,38,1
37,5,34996,11,9,5,7,4,4,0,0,0,40,38,0
31,2,80933,11,9,2,2,0,4,1,0,0,52,38,0
39,2,56269,15,10,4,2,3,2,1,0,0,40,38,0
25,2,231016,12,14,4,9,1,4,0,4650,0,37,38,0
37,2,84306,15,10,2,7,0,4,1,0,0,40,38,0
22,2,305498,11,9,0,11,3,4,0,0,0,33,38,0
39,2,248445,4,3,2,5,0,4,1,0,0,40,25,0
52,2,143953,9,13,2,9,0,4,1,0,1902,40,38,1
47,1,173938,9,13,2,2,0,4,1,0,0,50,38,1
24,2,291355,15,10,0,0,1,4,0,0,0,60,38,0
26,2,330263,11,9,5,7,1,4,1,0,0,40,38,0
67,2,174603,11,9,4,3,1,4,0,0,0,35,38,0
32,2,34437,11,9,4,13,3,4,1,0,0,40,38,0
31,2,112062,9,13,4,9,1,4,0,0,0,40,38,0
45,2,241350,11,9,4,13,1,4,1,0,0,40,38,0
49,2,278322,11,9,2,2,0,4,1,0,0,40,38,1
44,4,37618,11,9,2,4,0,4,1,0,0,40,38,1
37,2,77820,9,13,2,3,0,4,1,0,0,45,38,1
37,4,31670,11,9,2,4,0,4,1,0,0,60,38,0
42,2,334522,11,9,2,5,0,2,1,0,0,40,38,0
27,2,218184,15,10,4,0,1,2,0,0,0,40,22,0
30,2,222162,11,9,2,5,0,4,1,0,0,66,38,0
73,4,190078,15,10,2,3,0,4,1,0,0,35,38,0
43,2,117627,15,10,0,3,1,2,0,0,0,40,38,0
90,2,87285,11,9,4,7,3,4,0,0,0,24,38,0
42,2,173628,9,13,2,3,0,4,1,0,0,40,38,1
23,2,342769,9,13,4,12,1,4,0,0,0,20,38,0
23,2,220168,11,9,4,11,2,2,0,0,0,25,22,0
61,1,115023,11,9,2,7,0,4,1,0,0,40,38,0
32,2,188245,1,7,4,8,4,2,0,0,0,40,38,0
57,5,290661,10,16,0,9,1,4,1,0,0,60,38,1
64,4,167149,5,4,2,7,0,4,1,0,0,25,38,0
39,2,38721,11,9,0,8,4,4,0,0,0,22,38,0
36,2,201519,9,13,2,3,5,4,0,0,0,40,38,1
50,2,279337,9,13,0,3,1,4,1,0,0,55,38,1
53,2,171924,9,13,0,9,1,4,1,14344,0,55,38,1
40,2,119101,15,10,2,2,0,4,1,5178,0,40,38,1
47,2,33710,9,13,2,3,0,4,1,3103,0,60,38,1
26,2,158333,4,3,4,13,1,4,1,0,0,40,3,0
38,2,22245,11,9,2,3,0,4,1,0,0,60,38,1
29,2,253752,0,6,2,4,5,4,0,0,0,40,38,0
17,2,140117,0,6,4,11,3,4,0,0,0,12,38,0
69,2,140176,11,9,2,11,0,4,1,0,0,24,38,0
64,2,171373,1,7,6,4,4,4,0,0,0,40,38,0
35,2,246449,11,9,4,7,1,4,1,3325,0,50,38,0
38,2,71701,8,11,4,2,1,4,0,0,0,40,31,0
49,2,30219,11,9,0,2,1,4,1,0,1669,40,38,0
41,4,252986,12,14,2,9,0,4,1,0,0,40,38,1
51,2,43354,1,7,2,2,0,4,1,0,0,40,38,1
26,2,302097,11,9,2,6,0,4,1,3464,0,48,38,0
35,2,248010,9,13,3,2,4,4,1,0,0,40,38,0
26,2,102476,9,13,2,3,0,4,1,0,0,40,38,0
45,2,367037,11,9,0,0,4,4,0,0,0,40,38,0
36,2,326886,11,9,2,2,0,4,1,0,0,40,38,1
29,2,212102,11,9,5,7,4,2,0,0,0,30,38,0
44,2,286750,9,13,2,3,0,2,1,0,1902,40,38,1
19,5,159269,15,10,4,0,3,4,1,0,0,15,38,0
37,0,22201,9,13,2,0,0,1,1,7298,0,40,29,1
45,2,170092,15,10,0,7,1,4,0,0,0,50,38,0
36,2,99872,11,9,2,2,0,1,1,0,0,40,18,0
61,5,151459,0,6,4,7,1,2,0,0,0,38,38,0
35,2,86648,12,14,2,9,0,4,1,0,1977,45,38,1
18,2,36251,0,6,4,7,3,4,0,0,0,15,38,0
27,2,168827,9,13,4,11,3,4,1,0,0,2,38,0
41,2,204410,11,9,2,2,0,4,1,0,1485,44,38,1
40,1,42703,15,10,2,0,5,4,0,0,0,40,38,1
30,2,197886,15,10,4,11,1,4,1,0,0,45,38,1
40,2,382499,11,9,0,0,4,4,0,0,0,50,38,0
26,2,224426,12,14,4,3,3,4,1,0,0,38,38,0
20,2,174714,15,10,4,7,3,4,1,0,0,20,38,0
59,5,398626,10,16,0,9,4,4,1,25236,0,45,38,1
34,2,339142,11,9,5,5,4,4,0,0,0,40,38,0
35,1,45607,12,14,4,9,1,4,1,0,0,60,38,1
52,2,200419,7,12,5,9,1,4,0,0,0,50,38,0
57,2,222247,2,8,2,13,0,4,1,0,0,40,38,1
42,2,173704,12,14,2,9,0,4,1,0,0,40,38,0
63,4,106551,11,9,2,2,0,4,1,0,0,40,38,0
43,2,190044,0,6,2,13,0,4,1,0,0,40,38,0
23,2,287681,11,9,4,2,3,4,1,0,0,40,3,0
44,2,174051,15,10,4,7,1,4,1,0,0,35,38,0
32,2,194901,11,9,2,0,0,4,1,0,0,40,38,0
47,2,191277,15,10,2,11,0,4,1,0,0,50,38,1
32,2,236543,2,8,0,10,3,4,1,0,0,54,25,0
28,4,38079,15,10,2,4,0,4,1,0,0,55,38,0
43,2,186188,15,10,0,0,4,4,0,0,0,40,38,0
45,2,249935,9,13,2,4,0,4,1,0,0,60,38,0
44,2,120277,12,14,2,3,0,4,1,0,0,38,38,1
32,2,185027,7,12,2,2,0,4,1,0,1887,40,20,1
43,0,56063,9,13,2,11,0,4,1,0,0,60,38,0
54,5,32778,11,9,6,3,1,4,0,0,0,40,38,0
50,1,311551,12,14,2,9,0,4,1,7688,0,50,38,1
35,2,276552,11,9,0,2,1,4,1,0,0,40,38,0
31,2,173002,11,9,4,0,3,4,0,0,0,40,38,0
76,2,239880,11,9,0,0,1,4,0,0,0,8,38,0
33,2,143540,11,9,2,2,0,4,1,0,0,40,38,0
42,1,199095,8,11,6,9,4,2,0,0,0,40,38,0
46,2,167515,15,10,2,9,0,4,1,0,1977,50,38,1
43,2,118536,11,9,0,6,2,2,1,0,0,40,38,0
24,2,55424,9,13,4,3,3,4,1,0,0,40,38,0
20,2,169600,15,10,4,9,3,4,0,2176,0,12,38,0
40,1,319271,12,14,2,3,0,4,1,0,0,60,38,1
37,4,75050,8,11,2,2,0,4,1,0,0,55,38,0
48,1,219962,8,11,2,2,0,4,1,0,0,40,38,0
20,5,178517,15,10,4,4,1,4,1,0,0,40,38,0
32,0,164707,11,9,2,0,5,4,0,0,0,40,38,1
65,1,24824,11,9,2,2,0,4,1,0,0,40,38,0
22,2,235829,15,10,4,0,3,4,0,0,0,40,38,0
42,2,24364,15,10,2,7,5,2,0,0,0,30,38,0
25,2,248313,8,11,4,0,1,4,0,0,0,40,38,0
31,4,30290,11,9,4,7,4,4,0,0,0,40,38,0
22,2,353039,11,9,4,2,4,4,0,0,0,36,25,0
36,2,183425,15,10,0,5,1,4,1,0,0,40,38,0
63,3,165667,11,9,2,3,0,4,1,0,0,40,38,0
55,2,124137,11,9,3,6,1,4,1,0,0,40,30,0
49,2,91251,11,9,2,7,0,1,1,0,0,40,2,0
37,2,131463,0,6,0,7,4,4,0,0,0,33,38,0
32,5,127651,11,9,2,10,0,4,1,0,0,40,38,0
47,2,276087,8,11,2,7,0,4,1,0,0,26,38,0
34,2,386877,11,9,2,6,0,2,1,0,0,40,38,0
18,2,198087,11,9,4,11,3,4,0,0,0,30,38,0
39,5,24721,15,10,0,0,4,4,0,0,0,35,38,0
52,2,204447,11,9,2,6,0,4,1,4386,0,40,38,1
49,2,169180,5,4,2,6,5,4,0,0,0,40,16,0
43,2,484861,15,10,2,2,0,4,1,4064,0,38,38,0
54,4,58898,15,10,2,2,0,4,1,0,1579,48,38,0
60,4,184362,11,9,2,11,5,4,0,0,0,25,38,0
21,2,138768,15,10,4,11,3,4,1,0,0,40,38,0
45,3,281911,11,9,2,2,0,4,1,0,0,48,38,0
33,2,70447,11,9,4,13,2,1,1,0,0,40,38,0
35,4,153066,11,9,2,2,0,4,1,0,0,60,38,1
40,2,119493,15,10,4,3,3,4,0,0,0,40,38,0
20,2,256240,11,9,4,7,3,4,1,0,0,30,38,0
64,2,133166,11,9,2,3,0,4,1,0,0,5,38,0
33,2,106670,9,13,2,9,5,4,0,0,0,40,38,1
53,2,49715,11,9,0,13,4,4,1,0,0,40,38,0
38,0,214542,15,10,0,5,4,2,0,0,0,40,38,0
20,2,203240,7,12,4,0,1,4,0,0,0,30,38,0
55,1,99131,11,9,2,9,2,4,0,0,2246,40,38,1
25,2,162687,2,8,2,2,0,4,1,0,0,40,38,1
48,2,158924,11,9,2,0,5,4,0,0,0,40,38,1
27,4,141795,15,10,2,3,0,4,1,0,0,30,38,0
52,2,168553,11,9,2,2,0,4,1,0,1977,40,38,1
27,2,110648,9,13,4,12,3,4,1,0,0,40,38,0
36,2,127306,11,9,4,0,1,4,0,0,0,47,38,0
22,2,68678,11,9,2,11,0,2,1,0,0,40,38,0
46,5,265554,11,9,4,13,1,2,1,0,0,40,38,0
76,2,98695,15,10,0,0,1,4,0,0,0,20,38,0
36,1,139703,12,14,4,9,1,2,0,0,0,40,38,0
51,2,152596,11,9,2,10,0,4,1,0,0,40,38,0
44,2,82601,9,13,2,13,0,4,1,0,0,40,38,0
35,2,314897,5,4,2,2,0,4,1,0,0,40,32,0
25,2,324372,11,9,4,5,3,2,1,0,0,40,38,0
19,2,258470,11,9,4,5,1,4,1,0,0,40,38,0
23,2,213719,7,12,4,11,3,2,0,0,0,36,38,0
32,2,226535,11,9,4,2,1,4,1,0,0,40,38,0
24,2,99970,9,13,4,12,3,4,1,0,0,40,38,0
46,1,102308,11,9,4,2,3,4,1,0,0,40,38,0
38,2,186934,11,9,2,6,0,4,1,0,0,40,38,0
72,2,426562,1,7,0,7,1,2,0,0,0,35,38,0
38,2,195744,9,13,4,7,1,4,1,0,0,48,38,0
28,2,253814,11,9,0,7,4,4,0,0,0,35,38,0
55,2,223594,15,10,2,2,0,2,1,7688,0,40,32,1
26,2,175789,11,9,0,5,3,4,0,0,0,40,38,0
26,1,287233,9,13,2,9,5,2,0,0,0,40,38,1
46,4,197836,11,9,2,4,0,4,1,0,1672,50,38,0
41,2,168730,15,10,2,11,0,4,1,0,0,50,38,1
59,4,70623,5,4,2,11,0,4,1,0,0,85,38,0
47,5,148171,10,16,0,9,4,4,1,0,0,50,9,1
48,2,98524,7,12,2,2,0,4,1,0,0,45,38,0
41,0,186601,11,9,5,3,1,2,0,0,0,40,38,0
39,0,103984,9,13,0,3,4,2,0,0,0,40,38,0
24,2,108495,15,10,4,0,3,4,1,0,0,40,18,0
27,4,212041,9,13,4,11,1,4,1,0,0,50,38,0
30,2,124020,11,9,3,0,1,4,1,0,0,40,38,0
29,2,199116,11,9,2,6,0,4,1,0,0,40,32,0
27,4,420054,11,9,4,2,4,4,1,9562,0,50,38,1
29,2,192010,9,13,4,9,1,4,0,0,0,60,30,0
55,2,60193,11,9,0,0,1,4,0,0,0,40,38,0
57,2,279636,8,11,4,2,1,4,1,0,0,40,38,1
17,2,413557,1,7,4,0,3,4,0,0,0,32,38,0
28,2,140108,12,14,0,9,1,4,0,0,0,50,38,0
23,2,177526,9,13,4,3,1,4,1,0,0,40,38,0
23,2,163870,15,10,4,2,3,4,1,0,0,40,38,0
20,2,50648,11,9,4,5,3,4,1,0,0,35,38,0
50,4,114758,9,13,4,2,1,4,1,4416,0,45,38,0
28,2,215014,11,9,2,13,0,4,1,0,0,50,38,0
46,2,273629,12,14,2,3,0,4,1,0,0,40,38,1
35,2,205338,11,9,2,2,0,4,1,0,0,40,38,0
35,4,202027,12,14,2,3,0,4,1,7688,0,55,38,1
42,2,30824,12,14,0,9,1,4,0,2354,0,16,38,0
56,2,98809,5,4,2,6,5,4,0,5013,0,45,38,0
31,2,38223,9,13,4,11,3,4,1,0,0,45,38,0
44,4,155930,9,13,2,3,0,4,1,0,0,60,38,0
34,2,201122,15,10,2,2,0,4,1,0,0,48,38,1
49,2,140121,11,9,0,3,4,4,1,0,0,50,38,0
24,2,223811,15,10,2,2,0,4,1,0,0,40,38,0
25,2,138765,15,10,2,6,0,4,1,0,0,40,38,0
24,2,461678,15,10,2,4,0,4,1,0,0,50,38,1
19,2,148644,11,9,4,0,3,4,0,0,0,40,38,0
30,2,402539,11,9,4,0,4,4,0,0,0,40,38,0
60,2,160339,15,10,2,2,0,4,1,0,0,40,3,0
28,2,200515,15,10,2,7,0,4,1,0,0,35,38,1
39,2,80410,9,13,4,3,1,4,1,0,0,40,38,0
22,2,554317,6,5,3,7,2,4,1,0,0,35,25,0
34,2,120959,15,10,0,0,4,4,0,0,0,40,38,0
43,2,238530,11,9,2,2,0,4,1,0,0,40,38,0
48,2,167967,11,9,5,6,4,2,0,0,0,40,38,0
62,2,29828,11,9,2,13,0,4,1,0,0,40,38,0
33,2,236379,9,13,2,11,0,4,1,0,0,45,38,0
52,4,63004,12,14,2,3,0,1,1,0,0,40,29,0
42,2,211450,12,14,4,3,1,4,1,0,0,45,38,1
40,2,329924,11,9,5,5,1,2,1,0,0,30,38,0
42,0,108183,12,14,2,9,0,1,1,0,1902,40,34,1
44,5,154176,15,10,0,0,1,2,0,0,1590,40,38,0
17,2,285169,1,7,4,8,3,4,0,0,0,40,38,0
40,2,408229,3,2,4,7,1,4,1,0,0,45,7,0
43,5,139734,9,13,2,3,0,4,1,15024,0,40,38,1
51,2,160724,10,16,2,9,0,1,1,0,0,99,34,0
30,4,347166,11,9,0,2,1,4,1,0,0,40,38,0
41,2,220694,9,13,0,7,1,4,1,0,0,37,38,0
25,2,135603,11,9,2,13,0,4,1,0,0,40,38,1
23,2,181820,15,10,4,4,4,4,1,0,0,45,38,0
53,2,177916,9,13,2,0,0,4,1,7298,0,40,38,1
23,2,169104,15,10,4,11,3,1,1,0,0,25,38,0
17,2,151141,2,8,4,11,3,4,1,0,0,20,38,0
43,2,137126,15,10,2,3,0,4,1,0,0,40,38,1
42,5,202011,15,10,4,3,1,4,0,0,0,40,38,0
23,2,98283,9,13,4,3,3,1,1,0,0,40,38,0
48,1,102076,9,13,4,0,4,4,0,0,0,35,38,0
49,2,228583,11,9,0,7,4,4,1,0,0,40,3,0
69,2,209236,11,9,2,0,0,4,1,0,0,36,38,0
