Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,122.1,3,158.5,167,8701.851617,0.002401067,0.012477354,0.0,0.0,7,2,2,1,2,2,False,False
10,1005.666667,0,0.0,36,2111.341667,0.004347826,0.014492754,11.43941195,0.0,2,2,6,1,2,2,False,True
6,197.8,0,0.0,48,3332.293511,0.0,0.007847222,11.45469444,0.0,5,1,1,1,3,2,False,False
6,631.1073171,3,7.6,28,2104.573984,0.007189542,0.034273974,35.51518951,0.0,7,2,2,5,6,2,False,False
0,0.0,0,0.0,15,259.6666667,0.0,0.026666667,0.0,0.0,6,1,1,2,2,2,True,False
4,74.0,0,0.0,37,2517.048459,0.005128205,0.019615385,0.0,0.0,5,3,2,2,1,2,True,False
0,0.0,0,0.0,4,26.0,0.0,0.05,0.0,0.0,7,2,5,6,11,2,True,False
0,0.0,2,183.0,16,866.4166667,0.0,0.004444444,0.0,0.0,7,4,1,3,3,2,True,False
2,386.0,1,25.0,31,2725.0,0.010909091,0.017482517,0.0,0.0,6,2,6,2,5,2,True,False
4,99.0,3,112.25,46,930.0141026,0.001960784,0.016470588,0.0,0.0,7,1,1,3,10,2,False,False
4,21.0,0,0.0,7,56.25,0.033333333,0.066666667,0.0,0.0,7,3,2,1,15,2,True,False
0,0.0,0,0.0,17,469.4166667,0.0,0.011764706,0.0,0.0,5,1,1,2,2,2,False,False
0,0.0,0,0.0,30,586.5333333,0.0,0.003448276,30.87724138,0.2,6,2,2,2,2,0,False,True
0,0.0,0,0.0,10,443.5,0.0,0.027777778,38.20940741,0.0,6,2,5,3,4,2,True,True
2,128.8,2,49.3,13,700.55,0.0,0.005882353,0.0,0.0,3,2,2,6,2,0,False,False
10,175.4666667,1,7.0,82,2378.377381,0.004318937,0.017004257,13.9750483,0.0,7,3,2,1,13,2,False,True
4,65.16666667,0,0.0,31,736.7833333,0.0,0.008823529,0.0,0.6,6,2,2,8,3,2,False,False
4,277.75,0,0.0,3,178.75,0.0,0.008,0.0,0.0,5,3,2,3,8,0,False,False
0,0.0,0,0.0,40,1090.566667,0.018392857,0.041198413,0.0,0.0,6,2,4,1,6,2,False,False
0,0.0,0,0.0,6,192.0,0.0,0.04,0.0,0.0,5,2,10,4,3,2,False,False
5,218.8333333,3,54.0,28,1430.854167,0.018823529,0.022957516,9.509492485,0.0,1,3,2,1,2,2,True,False
0,0.0,0,0.0,8,758.1666667,0.025,0.05,0.0,0.0,5,1,1,1,1,2,False,False
1,106.3,0,0.0,32,2331.15,0.03125,0.048958333,0.0,0.0,0,3,2,4,1,2,False,False
4,64.6,2,28.7,16,597.6,0.019047619,0.018594104,0.0,0.0,8,3,2,1,5,2,True,False
2,165.2,0,0.0,36,983.425,0.0,0.010526316,0.0,0.0,0,2,4,8,6,0,True,False
3,285.8,1,23.5,56,2915.166667,0.0,0.003448276,80.118,0.0,6,2,4,3,3,0,False,True
9,331.1666667,4,154.0,154,8038.325302,0.007332941,0.027963219,0.0,0.0,6,2,2,1,5,2,False,False
0,0.0,0,0.0,23,1202.75,0.0,0.004545455,0.0,0.0,1,8,13,9,20,1,True,False
0,0.0,0,0.0,16,588.3333333,0.028571429,0.067857143,0.0,0.8,6,2,6,1,2,2,False,False
8,43.95,1,56.4,31,577.65,0.011764706,0.029411765,0.0,0.0,0,2,2,3,3,2,False,False
0,0.0,0,0.0,37,2152.588889,0.001081081,0.017747748,0.0,0.0,1,3,3,3,3,2,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,7,1,1,4,10,2,True,False
8,233.25,2,9.0,38,2277.555556,0.0,0.004761905,0.0,0.0,1,2,4,1,2,0,True,False
9,433.8,2,6.0,28,728.7,0.0,0.009803922,0.0,0.0,8,2,10,1,3,2,False,False
0,0.0,0,0.0,15,528.0,0.026666667,0.055555556,0.0,0.0,6,2,2,4,3,2,False,False
6,83.4,1,102.3,34,970.6266667,0.008823529,0.014313725,0.0,0.0,7,1,1,6,2,2,False,False
2,26.66666667,0,0.0,159,1905.652754,0.004113924,0.013428813,14.75911588,0.0,6,2,2,5,2,2,False,False
6,81.54166667,0,0.0,23,808.0416667,0.000833333,0.044166667,0.0,0.0,1,2,2,7,8,2,True,False
1,17.6,0,0.0,12,1192.866667,0.0,0.019230769,0.0,0.0,9,2,2,1,3,2,False,False
0,0.0,4,117.25,96,5286.208333,0.011,0.024119048,0.0,0.0,7,2,2,1,1,2,True,False
0,0.0,0,0.0,19,421.6,0.068421053,0.077192982,6.624947368,0.6,6,3,2,2,13,2,False,True
0,0.0,0,0.0,8,719.2,0.058333333,0.067708333,0.0,0.0,7,3,2,3,13,2,False,False
4,302.0,0,0.0,29,675.375,0.0,0.001333333,0.0,0.0,1,2,2,1,6,2,True,False
0,0.0,1,41.0,21,459.6666667,0.0,0.00952381,18.27428571,0.0,6,2,2,1,4,2,False,True
7,169.5,0,0.0,50,1557.916667,0.003773585,0.013207547,0.0,0.0,1,1,1,3,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,3,13,2,False,False
1,7.0,0,0.0,5,78.5,0.0,0.028571429,0.0,0.0,1,2,2,7,1,2,False,False
0,0.0,0,0.0,81,2071.0,0.012345679,0.025308642,0.0,0.6,6,1,8,3,2,2,False,False
5,205.5,1,8.0,37,1683.633333,0.0,0.017261905,4.744206349,0.0,6,3,2,8,2,2,True,False
1,132.0,0,0.0,8,209.25,0.0,0.022222222,0.0,0.0,6,2,2,7,6,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,2,13,2,False,False
2,87.0,0,0.0,106,3156.501914,0.000628931,0.009577934,0.0,0.0,6,4,2,3,6,2,False,False
1,22.0,0,0.0,5,180.5,0.0,0.033333333,0.0,0.0,1,3,2,6,20,0,False,False
0,0.0,0,0.0,10,234.0,0.022222222,0.088888889,0.0,0.4,6,2,5,1,4,2,False,False
12,509.53125,2,11.0,33,2032.599702,0.0,0.020476926,5.730539288,0.0,7,2,2,2,1,2,False,False
2,113.5,0,0.0,37,1344.340476,0.0,0.005405405,11.77908986,0.0,1,2,2,3,2,0,False,True
4,194.4,0,0.0,12,182.5142857,0.0,0.001666667,0.0,0.0,8,1,1,6,2,2,False,False
3,69.16666667,0,0.0,35,869.0611111,0.0,0.00617284,0.0,0.8,6,2,2,1,2,2,False,False
8,108.3844538,0,0.0,65,2008.900974,0.001449275,0.02037037,17.43149651,0.0,1,2,2,3,2,2,False,False
0,0.0,0,0.0,20,1511.0,0.0,0.025,0.0,0.6,6,2,2,3,6,2,False,False
0,0.0,0,0.0,16,566.4866667,0.0,0.039365079,18.30205576,0.0,9,3,2,2,1,2,False,True
8,452.5,0,0.0,30,643.4333333,0.0,0.019047619,0.0,0.0,8,1,1,9,2,2,False,False
5,74.75,0,0.0,14,512.5,0.0,0.023529412,0.0,0.0,1,2,7,7,8,0,True,False
1,11.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,0,2,6,1,3,2,False,False
9,848.1428571,4,388.6666667,33,595.0095238,0.0,0.004651163,0.0,0.0,5,2,2,1,10,0,False,False
0,0.0,0,0.0,5,54.5,0.0,0.04,0.0,0.0,1,2,5,1,2,0,False,False
1,0.0,0,0.0,21,574.722619,0.0,0.018888889,6.284044913,0.0,5,2,2,1,2,2,False,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,3,2,6,1,2,True,False
1,9.0,0,0.0,46,4084.393939,0.0,0.001794872,0.0,0.0,2,2,2,8,4,2,False,False
7,135.5,2,30.0,129,4115.978571,0.001470588,0.011288515,2.273598775,0.0,6,2,2,1,2,2,True,False
0,0.0,0,0.0,36,925.8333333,0.041666667,0.071296296,0.0,0.8,6,2,2,6,13,2,False,False
5,172.8492647,0,0.0,33,2002.814281,0.0,0.029566569,18.13388282,0.0,7,2,2,1,11,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,0,3,2,1,1,2,True,False
4,52.83333333,0,0.0,57,1761.285714,0.006896552,0.022220854,0.0,0.0,7,1,1,1,3,2,True,False
0,0.0,0,0.0,1,318.5,0.166666667,0.171428571,0.0,0.0,1,3,2,2,1,2,False,False
0,0.0,0,0.0,12,459.0833333,0.004545455,0.084545455,0.0,0.0,1,2,2,1,2,2,False,False
0,0.0,3,27.0,45,1218.030952,0.023333333,0.047679739,0.0,0.0,1,2,2,7,1,2,True,False
0,0.0,0,0.0,9,190.3333333,0.0,0.033333333,0.0,0.0,1,1,1,3,2,0,False,False
0,0.0,0,0.0,34,1014.833333,0.011764706,0.048529412,0.0,0.4,6,2,2,2,13,2,False,False
0,0.0,0,0.0,2,86.0,0.0,0.05,0.0,0.0,5,1,1,1,9,2,True,False
2,140.1666667,4,244.3,14,307.4435055,0.044444444,0.067397661,0.0,0.0,9,3,2,1,1,2,False,False
0,0.0,0,0.0,7,63.0,0.028571429,0.057142857,0.0,0.6,6,2,2,4,13,0,False,False
2,33.0,0,0.0,91,2023.75,0.004731183,0.018752216,0.0,0.0,7,2,2,3,3,2,False,False
1,24.0,0,0.0,17,498.3333333,0.0,0.021052632,76.78667659,0.0,5,2,2,6,10,2,False,True
0,0.0,0,0.0,27,694.3035714,0.0,0.007692308,11.99264025,0.0,5,1,1,1,2,2,True,True
0,0.0,0,0.0,14,487.3209524,0.0,0.002380952,47.32661324,0.0,8,3,2,1,2,0,False,True
0,0.0,0,0.0,16,1599.266667,0.0,0.013333333,0.0,0.0,6,4,2,2,13,2,False,False
4,15.0,1,17.0,17,490.0,0.0,0.027272727,15.66445171,0.0,5,2,2,4,10,2,False,True
0,0.0,0,0.0,44,1112.0,0.0,0.006818182,0.0,0.0,5,4,1,4,3,2,True,False
0,0.0,0,0.0,27,1206.0,0.016,0.032,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,0,0.0,2,93.6,0.0,0.05,0.0,0.0,8,2,4,1,2,2,True,False
6,201.0,0,0.0,84,3646.083333,0.006896552,0.016803503,66.57412378,0.0,7,2,2,4,2,2,False,False
0,0.0,0,0.0,4,233.0,0.05,0.075,0.0,0.0,5,2,4,2,1,2,False,False
10,620.952381,5,1307.0,131,9487.940434,0.001726619,0.011632486,0.761076259,0.0,6,2,2,2,2,2,False,False
2,52.0,0,0.0,28,1265.75,0.0,0.028888889,4.1976,0.0,6,2,2,8,1,2,False,False
0,0.0,0,0.0,9,891.5,0.0,0.0125,0.0,0.0,1,1,1,1,2,2,False,False
0,0.0,0,0.0,14,275.1666667,0.0,0.021428571,0.0,0.0,7,4,2,6,3,2,False,False
1,23.0,0,0.0,27,1058.893939,0.0,0.010493827,1.865777778,0.0,5,2,2,3,13,2,False,False
6,259.1833333,0,0.0,54,784.7342857,0.004511278,0.018114342,0.0,0.0,8,3,2,3,2,2,False,False
0,0.0,0,0.0,18,413.6666667,0.0,0.047222222,0.0,0.0,1,2,2,6,1,2,False,False
0,0.0,0,0.0,13,253.3333333,0.030769231,0.073076923,0.0,0.8,6,2,2,5,3,2,False,False
3,70.4,0,0.0,9,144.0666667,0.0,0.0,0.0,0.0,8,1,1,1,3,0,False,False
1,19.0,0,0.0,40,1361.166667,0.005,0.0225,0.0,0.0,5,4,1,2,3,2,True,False
0,0.0,0,0.0,57,3079.083333,0.005847953,0.012907268,0.0,0.0,1,2,2,3,10,2,False,False
1,14.0,0,0.0,6,156.0,0.0,0.04,0.0,0.0,5,1,1,3,1,2,True,False
1,14.0,0,0.0,5,92.33333333,0.0,0.016666667,0.0,0.0,1,2,4,1,1,0,False,False
1,21.2,0,0.0,24,1123.246667,0.0,0.017391304,30.04921703,0.0,9,2,2,3,2,2,False,True
0,0.0,0,0.0,20,2271.0,0.0,0.025,0.0,0.0,5,2,2,1,1,2,False,False
2,279.5,0,0.0,5,426.0,0.0,0.014285714,0.0,0.0,6,1,1,4,2,2,True,False
15,317.0189394,3,126.75,238,9956.225533,0.0052,0.016955684,6.556237434,0.0,7,2,4,3,1,2,True,True
4,70.5,0,0.0,3,51.3,0.0,0.00952381,0.0,0.0,9,3,3,4,5,0,False,False
0,0.0,0,0.0,10,254.0,0.02,0.04,14.0292,0.0,5,2,2,9,2,0,False,True
0,0.0,0,0.0,19,160.5,0.0,0.042105263,0.0,0.8,6,2,2,4,6,2,False,False
11,210.8555556,0,0.0,149,4107.119658,0.006369427,0.013305319,0.513385987,0.6,6,1,1,3,1,2,False,False
1,4.0,0,0.0,19,760.25,0.0,0.011764706,33.788,0.0,6,1,2,1,3,0,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,3,5,2,2,False,False
3,96.0,0,0.0,11,565.0,0.0,0.011111111,0.0,0.0,6,3,2,6,14,0,True,False
0,0.0,0,0.0,12,139.8,0.066666667,0.091666667,0.0,0.0,0,3,2,1,13,2,False,False
0,0.0,0,0.0,5,427.0,0.0,0.04,0.0,0.0,5,3,3,3,9,2,True,False
2,46.4,0,0.0,30,2559.433333,0.027586207,0.064367816,0.0,0.0,9,3,2,6,1,2,True,False
1,18.0,0,0.0,26,1122.583333,0.027407407,0.048148148,15.9468,0.0,6,1,1,3,1,2,False,True
2,39.2,0,0.0,19,1553.8,0.045,0.0825,0.0,0.0,8,3,2,9,13,2,False,False
0,0.0,0,0.0,10,80.5,0.083333333,0.092222222,0.0,0.0,1,2,2,1,3,2,False,False
1,18.25,0,0.0,82,2796.316667,0.005185185,0.019584736,0.0,0.0,7,2,2,1,6,2,False,False
0,0.0,0,0.0,11,124.2166667,0.0,0.075757576,0.0,0.0,1,1,1,3,1,2,False,False
2,16.0,0,0.0,42,1743.517857,0.0,0.012804878,0.0,0.0,7,2,2,1,2,2,False,False
0,0.0,0,0.0,6,95.5,0.0,0.033333333,0.0,0.0,5,2,2,7,13,2,True,False
0,0.0,0,0.0,21,434.5,0.0,0.023809524,0.0,0.0,5,2,2,7,1,2,False,False
7,722.2083333,9,151.5,238,10340.36916,0.002419355,0.016345046,3.851653215,0.0,1,2,2,4,1,2,False,False
1,28.2,0,0.0,35,942.6879221,0.017142857,0.035442177,8.435206908,0.0,9,1,1,1,2,2,True,False
5,294.7,6,329.5,59,2816.781781,0.003214696,0.014766169,2.346800426,0.0,5,2,2,4,1,2,False,False
1,0.0,0,0.0,14,503.6333333,0.013333333,0.033333333,0.0,0.0,0,2,2,9,2,2,False,False
3,95.6,0,0.0,10,337.1,0.008333333,0.029166667,0.0,0.0,3,1,1,9,3,2,False,False
1,37.5,0,0.0,25,593.2916667,0.008333333,0.00375,0.0,0.0,1,1,1,1,1,2,True,False
2,75.0,0,0.0,29,1279.089286,0.003333333,0.014166667,35.60912359,0.0,7,2,2,3,11,2,False,True
11,320.0,0,0.0,36,776.1666667,0.0,0.014880952,0.0,0.0,1,3,2,1,13,2,False,False
8,671.0833333,0,0.0,32,1403.828355,0.0,0.003153153,37.05600958,0.0,7,2,2,3,2,2,False,True
0,0.0,0,0.0,29,2374.5,0.0,0.002298851,0.0,0.0,7,2,5,1,2,2,False,False
0,0.0,3,584.0,66,2060.508333,0.005797101,0.022567288,0.0,0.0,7,2,2,1,1,2,False,False
4,47.3,1,0.0,32,1870.966667,0.0,0.037037037,0.0,0.0,0,2,2,9,2,2,False,False
0,0.0,0,0.0,103,1934.992857,0.029901961,0.044501535,0.0,0.8,6,3,2,1,13,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,1,13,2,False,False
8,211.9642857,0,0.0,26,1382.66514,0.017283951,0.02287478,0.0,0.6,6,3,2,7,4,2,False,False
1,81.0,0,0.0,12,131.5,0.0,0.003076923,0.0,1.0,6,3,2,1,4,2,True,False
0,0.0,0,0.0,4,148.5,0.05,0.083333333,0.0,0.0,5,1,1,1,1,2,True,False
0,0.0,0,0.0,16,316.0,0.025,0.0375,0.0,0.0,7,1,8,9,2,2,False,False
0,0.0,0,0.0,84,1460.256115,0.004703833,0.013205032,0.0,0.0,7,1,1,1,2,2,True,False
0,0.0,0,0.0,32,556.6,0.014583333,0.039583333,0.0,0.0,5,2,2,3,1,2,False,False
3,73.5,3,171.0,76,2208.788095,0.0,0.004756098,3.200304878,0.0,6,4,1,7,2,2,True,False
1,165.5,0,0.0,47,1708.625,0.008695652,0.01884058,5.909295033,0.0,1,2,2,7,2,2,False,False
0,0.0,0,0.0,24,485.2839744,0.004938272,0.039283154,0.0,1.0,6,2,2,2,4,2,True,False
7,84.83333333,0,0.0,57,1897.6875,0.009090909,0.017857143,0.0,0.0,7,1,2,3,3,2,False,True
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,6,2,2,1,3,2,False,False
7,234.4333333,0,0.0,85,6743.39876,0.013768116,0.033907028,0.0,0.0,8,2,2,8,13,2,False,False
0,0.0,0,0.0,70,1652.486111,0.0,0.008695652,0.0,0.0,7,1,2,3,8,0,False,False
0,0.0,0,0.0,3,294.7,0.0,0.0,30.20357704,0.0,7,3,6,3,2,2,True,True
4,251.0,9,172.0,64,4326.666667,0.008552632,0.024502924,0.0,0.0,1,2,2,4,2,2,False,False
0,0.0,0,0.0,4,99.0,0.0,0.05,0.0,0.4,6,1,1,7,2,2,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,2,2,1,3,2,True,False
0,0.0,2,17.2,93,5496.25,0.003191489,0.014078014,0.139200623,0.0,3,2,2,1,1,2,False,True
10,268.0,2,7.0,24,551.6666667,0.008333333,0.020833333,0.0,0.0,6,2,2,1,2,2,False,False
0,0.0,0,0.0,71,1094.310476,0.0,0.009285714,4.718931118,0.0,8,4,1,2,2,2,False,False
1,0.0,1,37.4,23,1146.5,0.015384615,0.023076923,72.52076923,0.0,6,2,4,1,4,2,True,True
0,0.0,0,0.0,36,788.5,0.0,0.025,0.0,0.0,7,2,6,3,3,2,False,False
0,0.0,0,0.0,3,190.0,0.0,0.066666667,0.0,0.0,5,2,7,4,3,2,True,False
0,0.0,0,0.0,9,216.0,0.066666667,0.077777778,0.0,0.0,6,1,1,1,3,2,False,False
4,234.1666667,0,0.0,24,1589.583333,0.0,0.007692308,61.20406619,0.0,7,2,2,2,10,2,False,True
7,193.75,0,0.0,60,1316.434982,0.003125,0.014393939,0.0,0.0,7,1,2,3,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,3,15,2,True,False
2,43.5,0,0.0,26,971.6666667,0.0,0.009259259,15.1510483,0.0,1,2,2,3,2,2,False,True
0,0.0,0,0.0,118,3211.344872,0.006779661,0.016468927,3.05990612,0.0,7,2,2,9,2,2,True,True
6,224.0,0,0.0,33,677.95,0.005714286,0.01968254,0.0,0.0,6,3,2,3,4,2,False,False
3,48.33333333,0,0.0,15,245.5,0.014285714,0.028571429,0.0,0.0,5,3,2,3,1,2,False,False
0,0.0,0,0.0,21,1296.716667,0.0,0.007017544,70.01826316,0.0,6,2,2,1,2,2,False,True
0,0.0,0,0.0,5,97.16666667,0.0,0.033333333,0.0,0.0,6,1,1,3,3,2,False,False
0,0.0,0,0.0,1,381.8,0.1,0.133333333,0.0,0.0,4,3,2,1,4,2,False,False
3,14.0,0,0.0,154,4712.769322,0.001282051,0.014267214,3.890350183,0.0,6,2,5,6,3,2,False,False
1,5.0,0,0.0,17,463.6666667,0.0,0.024444444,0.0,0.0,6,2,2,7,4,2,True,False
1,23.2,0,0.0,71,3044.356667,0.0,0.013380282,0.0,0.0,9,2,2,3,2,2,False,False
4,155.5,0,0.0,20,588.9,0.0,0.008695652,0.0,0.0,6,4,1,1,4,0,False,False
1,42.5,2,54.5,47,3954.95,0.006,0.023714286,0.0,0.0,7,2,2,1,2,2,False,False
4,96.6,0,0.0,15,276.7333333,0.010526316,0.021052632,69.46239458,0.0,8,2,2,1,4,2,True,True
0,0.0,0,0.0,8,1004.5,0.0,0.05,27.77725875,0.0,1,1,1,4,1,2,False,True
0,0.0,0,0.0,2,63.0,0.0,0.05,0.0,0.0,5,3,2,1,1,2,False,False
0,0.0,0,0.0,20,2065.15,0.005,0.034444444,0.0,0.8,6,1,1,1,3,2,False,False
4,26.2,0,0.0,13,131.2,0.0,0.026666667,0.0,0.0,4,1,2,1,5,2,False,False
0,0.0,0,0.0,10,253.5,0.0,0.022222222,63.588,0.0,5,1,1,1,2,0,True,True
0,0.0,0,0.0,9,210.0,0.044444444,0.055555556,0.0,0.0,5,1,1,3,3,2,False,False
9,110.4090909,1,51.0,62,3120.211102,0.00056338,0.017396907,7.891171006,0.0,5,2,2,1,10,2,False,False
3,93.5,0,0.0,8,170.25,0.0,0.02,0.0,0.0,7,2,2,3,2,2,False,False
2,28.05714286,0,0.0,73,2260.857143,0.002666667,0.018933333,0.0,0.0,4,2,2,7,4,2,True,False
2,76.6,0,0.0,28,488.91,0.014814815,0.022222222,45.19820194,0.0,4,1,2,1,1,2,True,True
6,183.25,2,80.5,60,1883.444231,0.0,0.020858475,0.0,0.0,7,3,12,1,6,2,True,True
13,315.9666667,1,0.0,15,406.575,0.019047619,0.032380952,0.0,0.0,5,3,2,3,2,2,False,False
3,82.95714286,0,0.0,28,951.4412698,0.013793103,0.025860732,0.0,0.0,8,3,2,1,2,2,False,False
4,57.5,0,0.0,27,608.4,0.014814815,0.016722783,7.108148148,0.0,6,2,2,3,13,2,False,False
7,147.1666667,0,0.0,10,146.0,0.053333333,0.068888889,0.0,0.0,1,1,1,2,1,2,False,False
2,40.5,0,0.0,133,4815.701606,0.003731343,0.011738458,8.969447973,0.0,7,2,2,3,1,2,False,True
0,0.0,0,0.0,11,1055.5,0.018181818,0.042424242,0.0,0.0,6,2,2,8,18,2,False,False
1,0.0,0,0.0,15,541.0625,0.052380952,0.093809524,0.0,0.0,1,2,4,5,1,2,False,False
3,44.0,0,0.0,14,469.8761905,0.0,0.005357143,0.0,0.0,5,2,4,1,10,2,False,False
3,30.0,0,0.0,23,625.3,0.016666667,0.026388889,0.0,0.0,1,2,2,3,3,2,False,False
6,92.57142857,1,793.8,38,2436.605534,0.0,0.035895135,27.31414742,0.0,3,2,10,1,2,2,False,False
6,207.0928571,1,52.4,35,2239.502857,0.010833333,0.024333333,0.0,0.0,7,1,1,8,3,2,False,False
0,0.0,0,0.0,8,186.5,0.0,0.025,0.0,0.0,5,2,2,3,3,2,True,False
1,250.5,0,0.0,1,0.0,0.0,0.1,0.0,0.0,7,2,2,9,13,2,False,False
1,6.0,0,0.0,44,2011.305556,0.0,0.012301587,0.0,0.0,7,2,2,1,3,2,False,False
10,471.06,0,0.0,171,5830.91,0.001098901,0.005494505,0.0,0.0,8,2,10,4,2,2,False,True
9,352.2333333,0,0.0,49,2268.900677,0.0,0.017407407,0.0,0.0,0,1,2,9,2,2,False,False
0,0.0,0,0.0,6,30.0,0.183333333,0.188888889,0.0,0.8,6,3,2,6,1,2,False,False
0,0.0,0,0.0,9,427.0,0.0,0.025,13.1168283,0.0,1,1,1,1,2,0,True,True
0,0.0,0,0.0,50,1232.02684,0.0,0.001666667,173.4697917,0.0,6,2,2,9,2,0,False,True
3,224.3,5,487.0,74,1845.958333,0.002531646,0.017679325,34.67841487,0.0,7,2,2,1,10,2,True,True
0,0.0,0,0.0,6,137.0,0.066666667,0.1,0.0,0.0,7,1,1,1,1,2,False,False
9,298.6666667,0,0.0,27,1084.5,0.0,0.010784314,22.96411765,0.0,5,2,2,1,8,0,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,1,1,2,True,False
3,120.6666667,0,0.0,8,261.6,0.0,0.01,0.0,0.0,6,2,7,1,2,0,False,False
0,0.0,1,3.5,13,503.0,0.0,0.008333333,0.0,0.0,6,3,2,4,2,2,False,False
0,0.0,0,0.0,5,46.75,0.0,0.04,0.0,0.0,1,1,1,3,3,2,False,False
0,0.0,0,0.0,17,559.75,0.011764706,0.019607843,0.0,0.0,7,1,1,3,3,2,False,False
1,66.4,0,0.0,22,641.4809524,0.0,0.004761905,0.0,0.0,8,3,2,4,6,0,False,False
0,0.0,2,39.66666667,89,3509.130952,0.005617978,0.015248796,42.8662809,0.0,6,2,4,3,6,2,True,False
5,112.1666667,0,0.0,60,1883.866667,0.017460317,0.042436975,0.0,0.0,7,2,2,1,2,2,False,False
9,233.5,2,102.0,81,2477.666667,0.001149425,0.011954023,0.0,0.0,6,2,2,1,2,2,False,False
12,381.5,1,22.2,154,7835.874629,0.012549679,0.022587818,0.0,0.0,0,3,2,1,2,2,True,False
0,0.0,0,0.0,2,32.0,0.0,0.1,0.0,0.2,6,1,1,1,3,2,False,False
3,80.6,0,0.0,37,936.4166667,0.0,0.005128205,0.0,0.0,3,1,1,4,2,2,True,False
0,0.0,0,0.0,3,36.4,0.066666667,0.1,0.0,0.0,4,3,2,1,13,2,False,False
8,256.5,1,0.0,57,1319.366667,0.006774194,0.032699169,3.373062968,0.0,7,3,2,3,2,2,True,True
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,7,4,1,4,10,2,True,False
0,0.0,0,0.0,5,93.5,0.0,0.013333333,0.0,0.6,6,2,2,9,13,2,False,False
0,0.0,0,0.0,4,117.5,0.05,0.05,0.0,0.6,6,2,2,3,4,2,False,False
5,113.5,0,0.0,24,495.2738095,0.016666667,0.037777778,0.0,0.0,6,3,2,8,6,2,False,False
5,148.5,1,25.5,36,2590.016667,0.0,0.020954545,19.29866138,0.0,1,1,1,1,1,2,False,False
3,69.6,0,0.0,9,199.1333333,0.0,0.006060606,0.0,0.0,3,1,1,1,2,0,False,False
6,561.0,0,0.0,29,1816.427273,0.011458333,0.020880682,0.0,0.0,6,3,2,5,13,2,False,False
0,0.0,2,101.7,42,1892.198319,0.0,0.004545455,153.5776975,0.0,0,2,2,1,1,2,False,True
2,47.5,0,0.0,50,1870.791667,0.002641509,0.024025157,0.0,0.0,1,2,2,6,1,2,False,False
0,0.0,0,0.0,13,222.5,0.0,0.007692308,0.0,0.0,6,2,2,7,2,2,False,False
0,0.0,0,0.0,2,13.0,0.1,0.1,0.0,0.0,5,1,1,2,1,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,2,2,1,1,2,True,False
5,74.25,2,84.0,37,1599.083333,0.0,0.006578947,0.0,0.0,5,2,2,4,1,2,False,False
3,84.0,0,0.0,15,183.0952381,0.0,0.016666667,0.0,0.6,6,1,1,3,2,0,False,False
0,0.0,0,0.0,3,25.0,0.0,0.066666667,0.0,0.0,2,2,4,1,5,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,3,1,2,False,False
0,0.0,0,0.0,7,104.3333333,0.085714286,0.092857143,0.0,0.8,6,3,2,6,13,2,False,False
1,107.0,5,143.75,2,17.0,0.025,0.05,0.0,0.0,1,3,2,3,1,2,False,False
0,0.0,0,0.0,3,115.0,0.0,0.066666667,0.0,0.0,6,2,2,6,13,2,False,False
15,2657.318056,13,1949.166667,343,29970.46597,0.005315857,0.02897116,0.0,0.0,1,2,2,1,2,2,False,False
2,471.5,5,331.75,7,121.0,0.046153846,0.051282051,0.0,0.4,6,3,2,1,13,2,False,False
0,0.0,0,0.0,140,4096.090152,0.003809524,0.011870748,0.0,0.0,7,2,5,7,1,2,False,False
16,315.1449864,6,147.8666667,173,6255.017866,0.002531328,0.010737154,0.0,0.0,5,2,2,2,2,2,False,False
0,0.0,0,0.0,5,95.5,0.0,0.013333333,0.0,0.0,6,2,4,1,3,2,False,False
1,35.75,0,0.0,7,1173.0,0.0,0.028571429,76.7809411,0.0,7,2,4,9,2,2,False,False
