fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
48.5075,34.0415,2.9325,0.3084,0.163,7.6921,-44.8226,-18.737,85.6365,134.393,1
107.1313,44.7646,3.1324,0.1368,0.0796,-99.5153,-32.2597,-22.5598,55.4419,148.8936,1
97.0232,27.7519,3.2253,0.269,0.1961,-18.1672,58.1563,-16.9043,2.8669,343.473,0
65.6203,30.689,3.2445,0.1777,0.0988,32.2151,67.5998,25.9399,2.733,140.514,0
233.685,39.0338,2.9442,0.357,0.2086,-141.761,-192.201,-16.7395,40.1961,172.779,1
23.5902,18.6453,2.6702,0.3868,0.2105,-13.1999,-19.0022,-9.3453,46.8127,41.6219,0
27.2873,21.3621,2.7063,0.3422,0.1878,-2.8401,-17.936,11.2756,17.919,73.7366,0
18.6383,13.9393,2.6435,0.5455,0.3443,2.9241,-10.551,-7.3328,36.155,216.059,0
26.8718,10.8443,2.5798,0.4789,0.2829,4.5245,21.7144,11.0975,14.5319,202.706,0
59.5596,17.5233,2.9757,0.2285,0.1158,27.6905,42.2197,14.2681,40.332,264.102,1
62.6886,22.612,3.2496,0.2077,0.1084,-100.913,-25.4533,16.5613,3.121,229.768,0
16.9741,15.6818,2.3304,0.6355,0.4042,1.4646,15.4677,8.3497,51.3957,138.537,0
111.342,18.2172,3.2332,0.2152,0.0913,120.7181,55.3976,-2.6898,11.6774,224.123,1
77.9731,28.946,3.8051,0.1419,0.0729,50.714,58.899,16.888,2.4615,237.506,0
106.5722,59.3337,3.1147,0.2136,0.105,93.8837,90.4481,-33.2761,6.8548,278.4193,1
22.2045,11.463,2.4935,0.565,0.2969,13.5584,19.4675,-6.3232,0.3559,63.8236,0
75.183,28.4251,3.3473,0.196,0.1063,-103.585,56.2553,25.7463,4.178,257.119,0
45.6044,20.4882,3.1471,0.2644,0.1458,9.3228,31.1498,-16.3256,0.963,254.913,0
68.1693,29.6106,2.9605,0.2924,0.1824,-68.2229,38.9137,20.9574,3.585,262.112,0
125.3915,61.8069,3.6173,0.098,0.0577,-187.5654,85.1881,-28.3802,13.918,211.8891,1
31.8884,11.8492,2.3865,0.4353,0.2361,-19.0678,17.6906,-6.1399,19.907,180.798,0
20.5387,12.768,2.3294,0.4824,0.2412,-26.7705,-11.7135,8.4605,11.12,94.6405,1
60.5159,13.579,3.0125,0.3476,0.2103,61.5637,60.1913,5.2105,2.8626,247.4307,1
185.738,27.0053,2.8998,0.5441,0.3797,-126.919,-188.579,-18.6711,2.507,361.465,1
45.6671,21.0998,3.0924,0.1779,0.0942,25.5689,22.8327,15.1525,3.197,133.452,0
88.0329,24.5386,3.7146,0.1897,0.1137,-45.1803,70.259,7.9246,1.607,316.605,0
71.4159,24.9376,3.5075,0.1974,0.1027,-105.408,47.4224,26.1025,1.4909,256.102,0
25.1224,14.8738,2.5321,0.4229,0.2805,15.5051,10.4656,-9.0549,5.0428,173.121,0
13.9473,8.8242,2.3454,0.8668,0.4582,14.3279,6.0618,-11.3958,25.1526,66.1659,0
19.9202,17.3634,2.6817,0.4475,0.2404,15.0652,9.6528,-10.6046,64.999,73.5314,0
35.2593,28.7212,3.3384,0.2092,0.1053,-5.5941,21.9436,11.4688,29.8043,78.0852,0
52.5569,19.0896,3.0328,0.2893,0.1655,33.7143,54.904,5.2874,2.29,230.092,0
39.7201,18.5253,2.9222,0.2883,0.174,4.6451,34.6454,12.4572,10.505,162.208,0
96.8986,25.3328,3.4313,0.1566,0.1126,-49.1577,-82.7423,-20.1229,28.1173,168.5184,1
16.9089,11.1597,2.2856,0.6062,0.3342,-3.1923,7.953,6.4171,26.26,139.873,0
27.8546,16.5647,2.882,0.4173,0.2277,-12.7839,-19.3784,9.745,4.1367,213.389,0
68.0256,11.6532,3.0809,0.3321,0.2123,-92.8597,-7.3949,-13.1525,38.7345,274.4498,1
68.6857,21.2554,2.7924,0.1968,0.0992,-54.1573,26.0299,-14.0405,22.884,246.883,1
31.603,13.406,2.6004,0.4141,0.2321,17.876,-14.1279,4.1158,40.2361,252.235,1
44.5611,10.5288,2.8724,0.3635,0.1818,-25.9057,18.7745,6.2155,46.396,103.103,1
120.9082,108.9327,4.0089,0.1344,0.0621,14.7849,-42.123,-89.6633,88.6873,337.6749,1
42.7346,8.8932,2.4955,0.4249,0.2284,-30.7105,-28.7926,3.9393,45.0688,238.976,1
24.908,20.8785,2.4639,0.3814,0.2045,14.2823,-16.8727,8.1076,0.8302,254.279,0
41.606,25.6456,2.9717,0.1996,0.1083,29.1389,-7.0886,10.2942,20.3344,86.0919,0
95.2562,27.9901,3.1992,0.2851,0.1489,-66.8185,-71.2218,-24.3355,3.681,376.223,0
30.5089,15.8601,2.6609,0.4367,0.2303,3.5959,16.7796,-10.4328,6.33,212.259,0
39.6758,9.9767,2.8407,0.5094,0.3167,25.9448,26.1429,-3.3822,34.4339,127.81,1
55.0742,13.1883,2.8565,0.2872,0.1319,-23.8453,27.1759,-6.6697,31.1266,166.8444,1
108.5592,49.9508,3.3579,0.1149,0.0787,88.747,77.7531,-49.3432,46.1283,227.6959,1
28.4434,12.1562,2.4346,0.3787,0.193,24.1115,21.7119,-8.8176,2.976,250.944,0
28.5206,16.3063,2.5119,0.5508,0.2754,22.6963,15.1825,-16.055,5.435,204.554,0
48.0807,21.9929,2.7969,0.3416,0.2067,40.3063,25.4877,-8.5004,16.624,100.997,1
97.455,24.2555,3.2872,0.1734,0.1102,-45.4318,84.4157,-18.7405,6.3678,286.729,0
95.4803,25.99,3.0924,0.3015,0.1823,-36.6549,-60.5343,-24.0202,3.0836,323.495,0
19.901,17.8679,2.499,0.5071,0.3027,-14.0443,-15.2362,9.7605,49.186,245.623,0
105.973,21.1594,3.1461,0.2007,0.1004,-62.6191,99.862,15.4216,0.221,278.524,0
33.5271,10.8784,2.8017,0.3757,0.1965,21.6737,23.3556,5.0008,41.94,133.618,1
71.9732,22.5107,3.2503,0.1984,0.1037,33.0369,63.4685,17.2267,1.7301,273.148,0
54.8547,12.4319,2.9284,0.2983,0.1539,10.8605,31.7523,9.4073,70.289,247.697,1
11.6824,10.6251,2.2997,0.4638,0.2175,29.228,-1.5542,7.3632,64.6832,82.8626,1
56.7558,19.1792,2.9325,0.3586,0.2249,-58.5754,23.163,-11.4445,8.026,304.471,0
37.4849,15.9605,2.7408,0.347,0.2062,30.4798,23.5295,-14.058,36.3065,198.109,0
51.9638,21.2821,2.9907,0.3362,0.1957,-9.8133,-37.4695,-10.9307,1.0636,178.5267,1
25.385,16.9466,2.525,0.3672,0.2134,18.9622,-16.2494,6.0916,30.869,145.548,0
50.4253,21.0031,2.7302,0.3141,0.2151,23.6759,45.5144,-28.164,83.9235,234.6044,1
35.5351,10.0228,2.7501,0.4356,0.2853,41.5242,26.0692,-5.8008,10.633,219.933,1
36.6969,20.1094,2.7582,0.2757,0.1492,33.8705,-22.8432,10.7475,4.74,171.47,0
73.3506,24.1373,3.4044,0.2396,0.1338,46.351,80.3803,-14.2326,1.0087,291.889,0
20.6085,11.5177,2.2455,0.5852,0.3153,10.969,19.5445,8.5657,27.234,131.877,0
19.3038,12.9565,2.5676,0.5196,0.3234,-12.6387,-13.6434,-4.282,18.056,245.678,0
62.9393,23.0985,3.1787,0.2916,0.1839,-45.7177,45.992,20.2932,4.9252,285.261,0
33.9806,10.456,2.2034,0.4317,0.2199,7.96,17.6881,9.4395,62.6615,114.3847,1
104.113,41.2098,4.1523,0.096,0.0545,-28.4823,83.5112,20.8342,1.828,311.279,0
41.9009,26.0508,3.0441,0.1867,0.0851,-29.7769,13.2337,23.1148,80.4293,177.7574,1
24.3458,12.7027,2.4609,0.4498,0.2785,17.4634,16.5208,7.6723,29.107,114.982,0
35.6777,16.7426,2.5922,0.422,0.2852,10.7343,26.7252,12.1918,0.789,190.688,0
12.6191,11.8,2.1945,0.6965,0.3802,-16.0483,9.8061,7.5212,81.1099,165.104,0
39.5959,10.0684,2.6522,0.3608,0.2105,9.2056,20.3348,7.1365,75.672,107.872,1
116.678,57.0686,4.1841,0.0697,0.0385,-82.9353,99.1974,28.7854,8.6023,243.754,0
187.586,76.866,3.1796,0.3393,0.2067,-117.187,-181.098,61.1205,53.7089,300.532,1
60.0411,21.6466,2.9317,0.3312,0.1855,32.9543,49.845,15.346,1.088,242.922,0
83.9807,50.6852,3.5779,0.2196,0.1503,-5.3041,89.3562,-23.2253,59.7327,316.872,1
16.7608,11.3962,2.2989,0.5829,0.3291,-0.8645,5.0177,-5.7427,62.618,169.688,0
18.6485,16.221,2.6031,0.5486,0.2905,-12.974,9.2782,9.3508,39.1318,44.9016,1
38.8888,9.1549,2.4495,0.5648,0.3037,32.6871,-22.5105,5.205,28.6994,222.013,0
34.0579,8.9101,2.5944,0.4377,0.2379,-2.6125,10.2437,-5.3386,82.3116,243.986,1
52.1302,21.3653,2.8808,0.2697,0.1428,11.3057,41.292,7.9555,1.8987,249.539,0
156.9574,121.835,4.3815,0.0206,0.005,60.1705,102.2865,-35.9262,88.498,129.757,1
38.6401,19.708,2.8274,0.308,0.1897,-21.4815,-31.8673,-15.7036,87.5682,39.4097,0
31.8569,19.6392,2.871,0.2584,0.1474,-8.696,-15.3786,8.0534,11.217,260.496,0
57.7688,20.6811,3.1963,0.2348,0.1244,67.4719,48.1948,-14.2911,6.944,206.165,0
55.6762,25.6956,3.4948,0.2272,0.1339,50.1669,44.5951,14.2184,4.2001,246.598,0
19.9855,17.8006,2.6581,0.4046,0.24,0.0041,29.1033,-13.4295,87.1498,245.888,1
15.2955,11.9972,2.2718,0.6524,0.3824,-1.0415,1.6615,7.1066,54.997,220.126,0
166.479,121.389,3.4654,0.1045,0.0567,350.69,-180.63,-84.4894,20.1748,109.639,1
26.0216,9.648,2.4935,0.504,0.2616,31.9343,19.3368,4.6528,44.3455,133.272,0
116.268,26.7356,3.4509,0.194,0.1322,-62.54,54.5899,24.7932,7.167,280.236,0
19.1132,9.5944,2.3674,0.6652,0.4399,5.688,-14.7571,10.26,6.052,65.0976,0
164.7008,82.4579,2.8111,0.308,0.1593,-202.6054,78.1008,-68.0076,62.6572,358.7678,1
31.162,15.051,2.6454,0.3756,0.1889,35.9284,-20.8315,-10.8486,83.156,221.041,1
35.522,7.8234,2.6464,0.5079,0.2562,10.8149,8.3329,1.6708,74.632,262.81,1
125.282,86.8506,3.3412,0.2169,0.1233,-49.4005,-147.0698,58.8933,88.4434,248.9318,1
37.0123,17.9326,3.1992,0.3129,0.1956,23.0595,-19.4631,12.2109,5.207,181.773,0
50.0093,20.7716,3.0957,0.2712,0.1448,8.3385,42.9655,7.0008,7.9705,139.657,0
31.1767,2.6499,2.5881,0.5414,0.3204,4.5216,17.88,14.7213,26.4212,134.3067,1
15.8778,10.9717,2.3139,0.8186,0.47,-7.6432,-3.8896,11.7121,71.0751,193.2308,1
38.1296,16.2913,2.9199,0.3115,0.1654,-14.8362,25.7342,10.8122,0.2439,246.513,0
19.5955,7.2752,2.1658,0.7782,0.413,4.3299,-10.9746,4.5607,23.6345,197.041,0
52.7505,11.2294,2.9447,0.336,0.1618,-2.8541,50.1126,0.9279,61.3588,105.4209,1
25.8724,13.4735,2.1845,0.7215,0.4289,13.6769,-13.675,-8.0402,4.6845,120.8897,1
31.3696,13.9325,2.6123,0.4957,0.3162,19.6341,21.9052,-12.0297,1.156,127.826,0
19.4247,13.4496,2.5447,0.5678,0.3609,-3.2619,15.1521,10.0745,68.1324,234.56,0
138.7728,103.1938,3.7465,0.1216,0.0638,-217.8298,62.2805,58.5837,7.0801,199.3698,1
131.487,23.2682,2.8954,0.3079,0.1622,-97.642,-96.0874,-21.7643,2.915,262.948,0
23.6794,12.7526,2.6583,0.5659,0.3373,32.8447,25.1993,-11.5552,41.834,231.7678,1
20.3441,12.9464,2.3233,0.4988,0.3159,13.1511,14.0938,2.9453,66.21,124.357,0
58.2616,13.6449,2.8686,0.3302,0.1658,14.6003,64.8371,5.4078,5.4939,229.28,0
43.1347,28.1733,2.769,0.2213,0.1149,18.6357,28.7879,22.931,29.3407,139.621,1
58.9884,29.6335,2.7255,0.2653,0.1515,-54.9837,-52.5825,-13.1407,12.3224,215.724,0
131.469,64.1847,3.618,0.1549,0.0859,-177.36,-62.5998,49.0235,69.087,407.302,1
43.5993,17.8827,2.9814,0.2787,0.1394,-15.2644,-27.7352,-16.5339,7.8899,195.593,0
36.0479,21.7253,2.9109,0.3045,0.1737,27.4456,18.4223,-15.2036,9.72,129.326,0
40.9056,26.0592,3.1635,0.2478,0.1479,17.0228,32.2895,19.0791,12.9253,145.811,0
42.2087,17.1098,2.7649,0.2801,0.1555,-19.0349,27.2251,12.3185,50.521,35.1638,0
22.0987,5.7126,2.2043,0.5539,0.2897,35.4123,6.5672,10.0247,7.7667,237.3502,1
133.8881,114.3125,3.4859,0.2422,0.17,-78.818,-158.8424,71.7338,84.8106,344.2077,1
58.6891,15.5086,2.786,0.3306,0.2021,-64.4703,47.0768,-9.1711,1.7099,266.071,0
96.8724,27.5535,3.1256,0.1947,0.1127,21.1073,96.471,-23.4008,6.0195,260.204,0
40.6296,23.9963,2.8162,0.2443,0.1489,19.4029,34.2698,-8.7065,6.1626,79.0171,0
55.7401,24.7534,3.3886,0.2133,0.1342,45.2539,47.6811,14.87,1.7908,255.205,0
23.8929,19.7139,2.772,0.3702,0.1868,6.6832,16.7179,-7.9014,37.73,87.9986,0
22.7565,7.9735,2.4886,0.6883,0.3555,27.0813,8.5059,9.7806,88.0601,75.8044,1
60.0859,26.5143,3.0941,0.2206,0.1139,-30.504,-46.7316,-13.9454,51.2616,63.3376,0
97.2927,25.5448,3.4678,0.157,0.0812,79.0117,81.0806,18.4005,9.6868,264.772,0
40.0484,18.1552,2.7042,0.3162,0.1966,-28.2479,-33.2105,8.5129,1.596,206.09,0
18.5269,6.6591,2.3936,0.8646,0.4747,17.9224,13.8558,4.1848,44.8909,147.456,1
17.4934,7.4535,2.2292,0.7906,0.5457,-1.1241,-1.162,4.349,15.087,159.278,1
74.4358,18.5317,2.737,0.5031,0.2855,-69.1491,-61.9299,22.6009,17.3395,281.4725,1
74.2846,27.216,3.8374,0.1592,0.0828,64.1335,71.574,-8.275,5.1219,272.336,0
31.8437,21.3649,2.5302,0.3156,0.1578,27.0289,-14.5664,-19.8732,5.475,106.423,0
34.2728,12.7234,2.2911,0.445,0.2276,30.5691,-15.9443,9.0394,78.7878,94.4958,1
65.2745,27.5888,3.2881,0.1736,0.0883,23.1461,48.7096,-6.1923,0.334,257.193,0
124.183,23.4032,3.1793,0.2224,0.1519,-145.624,-74.4461,20.624,36.59,214.947,1
58.1344,23.1666,3.3556,0.2513,0.1351,36.3407,62.9897,-14.2864,4.935,252.649,0
49.7386,18.0448,3.2368,0.2041,0.1052,-11.0573,38.7811,12.6688,5.3168,246.114,0
70.0753,19.3644,3.1517,0.2327,0.1216,35.245,59.7135,-8.1105,4.1472,244.546,0
66.0346,11.7658,2.6212,0.3804,0.2117,70.6669,63.5139,10.5566,2.0758,201.544,0
46.5789,18.729,2.658,0.3626,0.1857,69.1589,-34.0911,-17.6522,9.2336,173.75,0
107.5196,68.3487,3.5983,0.0723,0.0413,-10.4592,107.1643,-59.8394,65.0531,135.758,1
27.9747,7.1877,2.4893,0.6321,0.3679,12.7571,18.647,9.28,55.4616,206.844,1
87.3876,29.3532,3.6577,0.1223,0.0628,46.1759,107.705,-18.1224,5.6,177.608,0
54.477,38.3625,2.8404,0.257,0.1408,54.7113,42.2092,15.1918,72.2782,339.376,1
12.8,11.5562,2.0774,0.728,0.3724,-15.1368,5.1334,11.5975,12.23,45.7994,0
37.0047,13.8247,2.8448,0.3617,0.1866,-18.034,24.8963,-9.3634,4.1448,221.819,0
51.0346,22.7669,2.6721,0.3511,0.2053,20.6441,49.9228,16.6606,9.203,78.6901,0
18.0444,10.4284,2.3139,0.6117,0.3471,21.3215,11.4491,4.4516,26.162,138.586,0
30.3839,8.9051,2.2753,0.504,0.2626,9.7225,21.2835,9.3032,52.542,226.706,0
70.1997,48.4268,3.038,0.2504,0.1611,-36.1072,-51.5648,49.6426,68.2026,214.2418,1
71.8686,24.7685,3.5269,0.1605,0.0893,-93.0266,59.4501,8.6513,7.977,246.398,0
27.8161,10.0825,2.09,0.6972,0.3589,41.2781,3.1957,-7.9897,55.5221,132.0225,1
29.0755,20.2431,2.5917,0.3004,0.171,13.3496,2.3986,2.9814,62.4511,235.8847,1
26.2678,8.3206,2.3889,0.645,0.387,-2.6525,0.6246,11.377,51.5742,168.6993,1
25.254,0.0,2.1746,0.709,0.3645,0.0,0.0,8.482,81.0836,167.628,0
39.6297,15.6113,2.7328,0.3977,0.2441,-3.1471,11.1436,12.572,10.2034,164.8455,1
78.3645,32.9876,3.1396,0.1646,0.077,-36.2016,15.4703,26.3469,34.7235,153.3301,1
25.5917,14.8809,2.5065,0.4673,0.2383,-36.5278,11.3536,-12.6528,36.394,147.706,0
128.08,64.6057,3.05,0.1352,0.0692,88.2922,120.1425,31.1378,36.7364,257.0127,1
45.9104,20.7149,2.8485,0.2481,0.1254,-7.2447,-22.0213,-14.1643,7.206,189.415,0
23.9751,13.9242,2.3454,0.4831,0.246,-23.1798,-14.1801,4.9188,4.1125,237.022,0
32.8354,21.1722,2.7948,0.2598,0.1403,20.4435,20.2216,-4.964,10.1619,187.348,0
21.6948,6.8708,2.0846,0.6996,0.3745,24.7572,9.5118,-6.5457,23.451,84.0671,0
26.1739,16.0439,2.6048,0.4273,0.2273,30.7057,16.8025,-13.1573,2.988,180.849,0
24.3751,19.0703,2.8567,0.4186,0.2455,5.8433,-12.8979,11.8995,45.8112,52.2355,0
31.3874,10.1213,2.6042,0.4726,0.255,-17.6592,10.7738,4.7319,53.3396,37.0972,0
34.7679,19.0203,2.6857,0.3918,0.2134,33.846,30.6675,10.9056,0.281,268.155,0
35.7492,13.0825,2.6832,0.3689,0.1697,20.8657,-24.2911,-7.1984,80.2599,260.2245,1
141.235,62.4268,4.1179,0.0745,0.0375,-74.4915,-52.0873,6.9091,3.5362,261.867,0
192.996,111.603,3.286,0.1744,0.0903,-178.735,-140.528,-112.486,34.1,194.983,1
21.6327,17.2218,2.5434,0.4206,0.2246,7.9688,9.6019,14.4923,10.615,186.555,0
54.0804,29.2149,3.0927,0.1995,0.1022,45.37,51.8585,-26.3901,9.9658,167.654,0
41.671,17.1878,3.0654,0.2822,0.157,18.3394,36.2814,-6.557,5.7949,227.657,0
24.0263,9.8877,2.7384,0.3735,0.2117,2.2505,-18.5272,-11.0226,54.7703,157.5552,1
20.2926,9.4958,2.2923,0.6582,0.3852,-6.1566,16.0219,10.7907,28.986,123.604,0
26.0822,10.7729,2.6294,0.5023,0.2805,-6.2851,-14.2652,8.8525,79.51,181.639,1
26.954,20.0649,2.573,0.3801,0.231,10.7646,13.444,11.3589,78.6701,109.4749,1
62.6404,30.0387,3.1086,0.2103,0.1086,-40.4226,52.0998,-19.3467,9.418,290.316,0
40.0616,17.2468,3.0088,0.3332,0.1935,15.5818,36.7101,9.8772,3.265,225.938,0
21.3715,16.0779,2.5159,0.4177,0.2149,-13.0871,-6.8394,-10.852,18.5084,122.292,0
29.2513,9.5731,2.4836,0.4729,0.2414,26.2465,-23.7278,9.98,20.13,180.921,0
34.3515,17.7977,2.8385,0.3742,0.2183,39.6559,27.3734,-5.3732,0.4904,159.66,0
20.0105,14.582,2.3918,0.5436,0.3671,18.5398,20.133,-1.8952,53.008,159.32,0
62.129,25.725,3.5792,0.1692,0.0874,17.0883,57.7602,14.5998,7.5688,244.516,0
80.5169,30.6141,3.5137,0.1777,0.0976,-29.9697,73.4846,-8.0222,7.053,309.389,0
50.7417,8.2783,2.7416,0.4056,0.2491,-2.3365,23.0449,-1.551,50.0771,118.0061,1
45.5931,19.0426,3.2043,0.2214,0.1529,10.5501,24.091,6.5958,14.1587,114.6499,1
26.7613,11.2118,2.4851,0.4228,0.2448,-4.2911,-20.7967,-9.3412,53.0969,98.4314,1
35.6734,17.9468,2.8825,0.2844,0.1723,-25.2885,-19.74,-5.5409,5.955,112.79,0
24.1987,12.1882,2.6964,0.5332,0.3068,6.2631,17.3827,-7.2861,28.9777,159.148,0
119.6889,26.3635,2.9075,0.1852,0.11,158.0282,-90.4173,10.384,89.8538,182.4629,1
29.273,15.5049,2.7638,0.3807,0.2214,6.6386,14.9493,-11.4603,43.154,106.084,0
30.3077,13.9511,2.3811,0.5364,0.2723,-12.5947,-11.487,9.8753,31.293,232.073,0
29.0213,11.558,2.4048,0.4094,0.2146,7.7434,16.317,-6.5633,9.2572,138.538,0
94.1334,63.0434,2.9112,0.2785,0.1442,-59.9472,-83.7172,-25.963,8.265,282.652,1
18.3155,7.4868,2.1222,0.7698,0.5019,1.1777,-5.0042,2.0348,2.559,105.169,0
41.8527,24.3115,2.744,0.3782,0.2016,17.745,36.9855,-23.2924,60.0972,263.6259,1
36.3026,14.7726,2.801,0.3897,0.1656,-17.0835,-23.3102,-16.0965,69.2729,270.5055,1
34.3095,10.0627,2.4698,0.3966,0.2051,23.6876,27.4926,4.6878,15.123,206.484,1
32.1778,18.286,2.9457,0.3773,0.2045,29.0934,18.0695,17.8736,39.654,163.181,1
18.7296,12.7288,2.5754,0.5739,0.3537,5.0236,17.3464,-9.4598,86.9335,104.34,1
20.3579,14.379,2.5224,0.4625,0.2898,-0.6729,7.0023,6.5538,26.143,121.173,1
22.8157,14.1826,2.5675,0.4355,0.2165,24.6917,19.2177,-13.4458,29.39,195.3593,1
126.5899,24.3644,3.2131,0.2186,0.0958,54.7354,71.0188,-16.3862,32.5813,106.2486,1
27.7395,9.7449,2.5998,0.5545,0.3126,9.1845,19.8611,11.756,20.0791,84.1283,1
32.9432,15.4056,2.9391,0.2618,0.1142,43.4235,23.9588,11.3807,74.8444,190.8618,1
18.2067,10.4895,2.356,0.5903,0.3194,-1.4055,7.2556,-6.046,49.5821,116.737,0
19.3082,12.345,2.3551,0.521,0.3201,2.5526,-10.4723,-10.7211,60.871,189.053,0
18.2814,10.3692,2.29,0.6154,0.3103,23.0836,9.8131,-5.8535,17.734,189.296,0
85.4423,33.7202,3.5788,0.1279,0.0706,68.3641,75.4086,-18.7359,0.3652,278.283,0
70.6035,19.0298,2.9673,0.1951,0.0997,-152.302,68.1042,-12.9982,8.2868,234.713,0
44.9124,18.8047,2.8642,0.2707,0.1401,-33.0305,-34.0672,13.3701,60.9026,53.0291,0
175.69,76.5025,3.3476,0.1343,0.0707,149.051,126.407,58.2903,70.6157,184.39,1
68.1129,28.1608,3.1998,0.3106,0.2289,-79.4137,-46.5571,-15.8925,36.0399,275.663,1
112.725,82.8625,4.6295,0.0397,0.0203,3.0356,83.0895,-32.6349,2.337,276.547,0
35.0228,19.4652,3.2757,0.3297,0.1651,22.6355,26.7229,-7.5563,0.7701,188.914,0
136.7943,26.4837,3.2659,0.2107,0.1359,78.1745,123.9896,-12.4618,68.9466,148.7457,1
44.4007,16.8812,2.5092,0.3189,0.1625,44.0654,-28.9283,-16.2577,1.708,253.655,0
28.8917,15.8013,2.4141,0.4971,0.2601,-36.981,-16.663,16.8503,56.263,151.425,0
51.5423,17.1957,2.4456,0.4194,0.224,40.8689,46.7289,-12.3993,37.141,220.826,0
17.1336,10.2874,2.4265,0.7116,0.3764,-6.2159,9.7361,8.0561,46.465,200.112,1
44.6762,16.4904,2.829,0.2402,0.1238,50.9608,-22.8745,-10.9256,11.0098,161.246,0
19.6419,0.0,2.2,0.795,0.571,-0.5678,5.2697,0.0,34.817,182.016,0
70.6232,30.1373,3.6165,0.133,0.0678,32.9506,53.3275,17.1598,2.043,229.754,0
27.9279,15.4882,2.5205,0.4133,0.2247,28.892,21.0378,-5.5457,12.21,212.898,0
20.4949,8.4959,2.4116,0.6744,0.4516,20.0534,15.4163,-2.4494,51.998,114.486,1
38.7514,22.2191,3.1933,0.2666,0.1612,8.7684,38.9052,-10.5884,13.5898,113.666,0
138.0075,34.6176,3.4331,0.2026,0.1199,140.3894,96.3666,30.0004,62.7682,369.4005,1
80.0851,62.6578,3.6605,0.0818,0.0693,-63.5896,-55.2142,62.625,83.2848,221.9228,1
23.7871,13.4529,2.3253,0.5012,0.3097,-24.0771,-14.5591,9.0712,4.575,107.02,0
108.9367,93.8639,3.368,0.182,0.0927,-95.8945,-74.6253,-82.0537,75.6106,302.8496,1
33.416,29.1745,2.8811,0.323,0.1696,15.5881,43.0662,-20.592,30.3964,267.7236,1
88.3013,45.0557,3.8422,0.1703,0.0858,-77.4339,-39.7509,-21.3901,4.067,381.607,0
21.1741,15.6793,2.2735,0.5951,0.2942,36.107,-2.3961,-5.98,50.344,203.7493,1
70.1859,18.7977,3.1942,0.2673,0.141,22.418,68.0417,-11.5645,4.216,257.178,0
73.9175,21.6947,3.0661,0.1992,0.1155,75.501,56.1312,-13.6287,0.772,234.242,0
20.0973,10.8178,2.3222,0.8134,0.5084,-4.731,13.6478,-7.0235,83.4678,103.1949,1
36.7468,24.3136,2.792,0.3233,0.1728,3.7186,-3.8453,-13.0225,23.2892,195.5377,1
37.2778,22.6126,2.847,0.2432,0.1458,17.5744,8.2563,14.9139,8.195,95.0646,0
21.283,6.4967,2.1717,0.7609,0.4949,19.5499,16.4665,-6.2893,10.167,97.8958,0
107.376,13.4791,2.7645,0.4213,0.2175,-79.0352,-92.2321,-12.8229,83.3126,62.1312,1
34.8702,18.7861,2.639,0.3238,0.1757,-25.4291,12.7094,-11.6604,25.139,171.163,0
26.6236,11.8438,2.5563,0.4194,0.2208,7.3868,17.682,11.307,5.2526,143.83,0
30.4298,21.54,3.1836,0.2608,0.1314,-18.9118,19.9719,-10.0079,1.471,111.585,0
39.1154,23.9109,3.1608,0.2238,0.1233,12.9861,30.101,13.9471,4.253,118.89,0
27.5376,7.3868,2.2122,0.589,0.3773,10.5537,11.2293,3.5026,9.1895,193.294,0
103.549,47.3822,4.1949,0.0916,0.0464,-140.068,76.9757,-27.4501,1.0667,340.679,0
32.1178,12.1695,2.316,0.6087,0.3406,-27.1689,-24.1205,-10.5242,8.105,233.072,0
227.5594,55.3849,3.8508,0.0959,0.0389,-203.9186,-145.6697,33.365,80.3525,240.8288,1
56.0155,35.3239,3.4548,0.1782,0.0893,51.1877,45.6998,49.1759,7.409,219.414,0
26.8614,17.0329,2.6488,0.4422,0.2548,23.3027,23.5886,-15.3111,18.3524,105.913,0
19.5553,7.9626,2.4768,0.5502,0.2914,6.1961,17.5819,4.4002,26.3074,229.118,1
36.0145,12.4148,2.6101,0.4098,0.2123,29.4408,-16.1978,4.8972,0.8987,159.995,0
29.2457,15.493,2.4878,0.3935,0.2358,-8.3689,-22.9316,8.6107,4.6888,207.77,0
54.6986,27.7552,2.9621,0.228,0.1173,-87.178,31.1115,19.8388,23.358,278.165,0
60.654,16.7887,2.9024,0.3126,0.1421,27.2296,28.9192,-9.7255,53.6138,177.8056,1
20.574,7.1154,2.1688,0.7458,0.3898,22.6991,12.1438,5.7767,35.77,128.587,0
85.0908,21.8638,3.3523,0.1706,0.1024,-83.0028,59.2178,-9.9476,0.4645,277.977,0
25.0535,18.9759,2.6803,0.4154,0.2307,28.5321,14.58,-9.722,27.262,195.287,0
102.416,35.3969,3.2633,0.2236,0.1257,-55.9134,-44.7467,-21.6428,23.1906,367.734,1
158.312,46.8503,3.0995,0.2911,0.1555,-224.389,141.528,-29.9037,2.9828,106.176,1
78.7876,23.4769,3.0045,0.2622,0.146,19.5918,77.0281,11.1314,28.226,204.001,1
93.6117,25.9597,3.7458,0.1578,0.0929,-92.3861,82.0158,-14.894,1.4092,269.336,0
68.619,13.7645,2.6871,0.3083,0.1593,18.6779,57.7698,5.6543,1.9636,256.718,0
