age,sex,relation,has_high_education,top1_interes,top2_interes,top3_interes,top4_interes,top5_interes,is_parent,has_pets,mean_tr,median_tr,tr_per_month
47.0,1,0,0,5,19,15,8,9,0,0,1646.7450877192982,150.0,23.44461993243243
28.0,2,0,0,7,24,2,14,3,0,0,1204.6394028722602,200.0,63.11596492946709
29.0,1,0,0,15,21,24,16,23,0,0,5514.2284375,6100.0,2.924864864864865
36.0,1,0,0,19,5,11,15,4,1,0,1429.3484313725492,973.2,2.587134375
54.0,2,1,0,2,6,15,24,19,1,0,4542.253204081633,1900.0,23.303232421875
22.0,2,0,0,15,2,24,14,4,0,0,677.017037037037,260.0,2.592415220820189
36.0,2,0,0,24,18,17,15,12,1,0,5700.0529166666665,557.0,11.975163934426227
35.0,1,0,0,11,15,6,19,24,1,0,1040.099112709832,420.5,20.24270633971292
42.0,2,0,0,23,14,19,16,2,1,0,834.1500547570157,200.0,69.4816787109375
29.0,2,0,0,14,6,15,8,5,0,0,3529.9377852349,519.0,20.42835304054054
59.0,2,0,0,16,10,25,0,19,1,0,944.386153846154,500.295,14.062918012924072
33.0,1,0,0,11,23,14,8,6,0,0,10449.968311688312,10000.0,8.553428375912409
40.0,2,0,0,6,24,17,19,16,0,0,1683.6076344086018,342.0,15.2184375
25.0,2,0,0,3,6,18,22,15,0,0,1642.485,543.665,2.8714033018867924
39.0,1,0,0,11,25,8,15,20,0,0,14630.76923076923,15000.0,2.186073895027624
53.0,1,1,0,11,19,5,10,4,0,0,6793.566483516483,4000.0,4.3964375
42.0,2,0,0,20,13,15,22,23,0,0,98666.66666666669,100000.0,45.6553125
23.0,2,1,1,7,6,14,3,18,0,0,219.68225,190.45,4.889457831325301
58.0,2,0,0,23,11,25,10,15,0,0,1616.0661111111112,629.0350000000001,11.997016423357664
47.0,2,4,1,1,24,10,6,23,0,0,19993.238125,11500.0,3.9021634615384615
39.0,2,0,0,23,16,9,0,7,1,0,2278.464782608696,467.5,50.55292582417582
48.0,1,0,0,11,24,23,9,4,1,0,1897.283793103448,295.75,2.802125
45.0,1,0,1,11,6,20,10,0,0,0,712.84529209622,300.0,27.98461492890995
39.0,1,0,0,11,10,6,4,20,1,0,2663.114814814815,931.835,6.509272277227724
42.0,2,0,0,2,6,19,10,23,0,0,1824.1078336980304,491.25,22.219891174121404
33.0,1,0,0,0,19,17,25,5,1,0,539.1108860759493,443.0,3.954791324013158
67.0,1,0,0,11,6,23,21,4,0,0,22898.214285714286,15000.0,1.5137344582593248
42.0,2,0,0,24,18,1,10,21,0,0,5687.9400000000005,2899.0,1.0049911556603774
35.0,2,0,0,8,23,13,19,15,0,0,1705.7946987951807,370.0,13.655462837837836
25.0,2,0,0,3,18,15,24,1,0,0,1217.17778372591,348.195,44.83918178233439
28.0,1,0,0,11,15,6,23,19,1,0,699.3993538461538,339.5,30.912451171875
38.0,2,0,0,6,2,15,10,19,1,0,1258.9334653465346,530.5,19.33411556603773
28.0,1,0,0,0,19,11,6,5,1,0,523.0882142857142,304.475,6.985512295081967
30.0,1,0,0,12,15,16,22,13,1,0,2293.602760290557,324.2,20.37346738249595
38.0,1,0,0,0,19,11,20,5,1,0,3124.3877142857145,2817.8,2.13058125
41.0,2,0,0,8,24,22,2,15,0,0,21000.0,10000.0,2.256440485996705
26.0,2,0,0,23,8,4,6,24,0,0,2678.7323529411765,243.3,1.790404411764706
32.0,2,0,0,23,8,14,16,15,1,0,738.0368103448276,378.75,14.46998975409836
49.0,1,0,0,15,6,5,3,18,0,0,1021.0753026634382,451.67,34.82113400277008
50.0,1,4,1,16,10,4,19,18,1,0,4920.40118705036,2291.86,13.560018028846152
23.0,1,0,0,25,21,15,23,11,0,0,511.2945283018868,300.0,4.146926413881748
71.0,1,0,0,23,6,11,15,4,0,0,760.4695744680853,282.65,5.768278729838709
40.0,2,0,0,3,2,1,18,25,0,0,1513.0815471698113,242.0,13.601638912310287
22.0,2,6,1,6,8,14,7,15,0,1,433.3514987080104,160.0,18.52055129716981
41.0,1,0,0,11,1,20,17,14,1,0,1239.1795616438355,523.0,18.03483664772727
35.0,1,0,0,19,11,5,16,17,1,0,10157.833181818183,6250.0,1.7856299999999998
53.0,1,4,1,2,15,25,24,23,0,0,1501.097327044025,886.25,30.436875
63.0,1,0,0,11,19,6,22,10,0,1,889.5518947368421,486.45,9.135870853080569
35.0,1,0,0,15,11,10,24,23,1,0,802.4069696969697,659.0,1.6937889966273187
45.0,2,4,1,10,4,3,19,2,1,0,627.3612203791469,432.5,40.51848974763407
74.0,2,4,1,8,1,15,24,16,0,0,2586.8542318840578,576.0,16.641397583201268
22.0,2,0,0,6,24,18,3,21,0,0,1498.8235294117646,2000.0,1.8545766129032253
38.0,2,0,0,7,11,23,15,17,0,0,3417.5964563106795,263.75,10.754710548885075
61.0,1,0,0,6,9,25,18,22,0,0,3163.419871794872,861.0,7.86117963576159
29.0,1,0,0,11,23,15,19,10,0,0,3094.422226720648,319.8,18.841875
37.0,2,0,0,6,12,22,16,17,1,0,2041.816035976016,402.0,72.98043031150159
38.0,1,0,0,19,10,23,15,5,1,0,797.0861204013378,303.5,43.336312500000005
26.0,1,0,0,22,5,23,6,19,1,1,1020.5320283018868,282.98,26.66370867768596
36.0,2,1,0,15,6,14,23,8,0,0,216.2529824561404,110.0,5.802347408026756
60.0,2,0,0,3,10,19,2,23,0,0,2183.550361445783,800.0,5.352247086864407
43.0,1,4,0,10,11,4,15,3,0,0,1090.1546006944443,432.5,27.5221978021978
48.0,1,0,0,5,15,25,4,11,1,0,4910.371201550388,952.1,24.88974247226624
19.0,2,0,0,18,14,3,21,24,0,0,647.8965853658538,100.0,2.8820135681293304
57.0,1,0,0,9,24,10,15,5,0,0,1520.586195335277,196.45,32.778173076923075
42.0,2,0,0,15,6,2,17,8,0,0,1035.622641509434,344.0,40.328859375
21.0,2,0,0,6,24,16,8,2,0,0,1618.1818181818182,900.0,0.747333984375
38.0,2,4,0,10,6,23,25,15,0,0,2729.101428571429,371.0,8.79597763761468
22.0,2,0,0,24,6,16,18,3,0,0,608.2892393736017,162.4,22.05070198541329
46.0,1,0,0,22,6,11,10,21,0,0,28700.0,28700.0,1.0
39.0,2,0,0,14,21,10,15,8,1,0,1288.518362369338,364.0,54.85326923076923
38.0,1,0,0,19,5,11,17,10,1,0,1181.9983333333334,411.715,4.3187457770270266
40.0,1,0,0,5,19,17,11,15,1,0,2730.972542372881,945.38,36.88006812796208
38.0,2,0,0,8,15,23,24,6,1,0,956.2299180327868,546.155,11.640434952978058
41.0,2,0,0,17,25,24,5,15,1,0,2355.11979020979,424.3,13.817375
67.0,2,4,1,23,2,21,15,6,0,0,4347.62418918919,1357.015,7.173021496815286
26.0,2,0,0,6,14,0,2,21,1,0,1074.9505605381166,203.5,42.95837420886076
54.0,1,4,0,20,11,4,6,10,0,0,5955.338965517241,3000.0,4.216573447452229
46.0,1,1,0,9,2,15,6,21,0,0,2826.7654621848737,640.63,17.16582049763033
54.0,2,4,1,11,16,15,19,17,0,0,51916.66666666666,45250.0,0.9979303278688524
34.0,2,0,1,6,21,15,3,25,0,0,15754.972321428571,334.47,4.404302325581395
32.0,1,4,1,19,0,16,5,20,1,0,1552.7368421052631,834.0,1.0476460597826087
22.0,2,0,0,2,6,14,8,18,0,0,296.7769841269841,172.7,7.40356418918919
26.0,1,0,0,21,15,5,14,11,1,0,898.0568563685637,369.09,18.027619382022472
41.0,2,4,0,2,5,19,17,16,0,0,621.5110979729728,301.75,28.331179245283018
25.0,2,4,1,8,15,3,23,19,0,0,918.84964548495,277.55,71.65846948818898
59.0,1,0,0,21,15,24,1,23,0,0,1512.3878042328045,707.0,18.11832874015748
48.0,1,1,0,13,15,19,22,16,0,0,3320.879230769231,3900.0,2.691696428571429
26.0,1,0,1,14,15,23,21,11,0,0,3018.7420136518767,443.0,14.11076641613924
46.0,1,0,0,8,24,23,15,7,1,0,1393.506074766355,508.33,10.64295955882353
40.0,2,0,0,3,23,19,15,2,0,0,5273.50147826087,1320.0,5.728708060556465
42.0,1,0,0,7,24,16,3,19,1,0,1177.198,1198.49,0.4411141304347826
25.0,1,0,0,6,18,21,0,5,0,0,834.9070940170941,237.0,8.167693520642203
37.0,2,0,0,14,6,15,2,8,1,0,890.0168393782384,297.845,19.16579730831974
65.0,1,0,0,11,0,15,13,22,1,0,1997.8362975778543,788.0,13.808880494505496
32.0,2,0,0,14,15,1,21,24,0,1,1427.2491393442624,593.245,11.78825
34.0,2,0,0,10,19,8,6,17,0,0,50.0,50.0,1.0
57.0,1,0,0,10,15,20,25,22,1,0,5276.576735537189,634.4,12.255779950083197
26.0,2,0,0,24,11,21,6,3,0,0,10500.4,5000.0,0.7447848694942903
42.0,1,0,0,19,5,6,8,4,1,0,1396.9217395727364,370.73,46.89568671630094
45.0,2,0,0,15,23,2,24,8,0,0,13579.0,10000.0,2.5489008620689657
40.0,1,0,0,15,16,5,12,23,1,0,6571.2744,4967.82,2.4310603035143767
20.0,2,0,0,8,7,6,17,15,0,0,370.4308860759493,120.0,3.792607452681388
33.0,1,0,0,21,11,15,0,1,1,0,1441.5,1267.5,5.0728125
35.0,2,1,1,18,6,15,11,24,0,0,1748.2613147410357,579.0,22.07992955202312
36.0,2,0,0,24,6,14,2,21,0,0,419.4708868335146,180.2,87.6849157523511
28.0,2,0,0,6,24,1,9,11,0,0,1645.5755876685937,285.0,29.97483515180265
32.0,2,0,0,10,2,19,23,17,0,0,11920.0,7250.0,1.1983021653543309
22.0,1,0,1,14,21,15,6,24,0,0,544.4314110429448,112.2,15.576799450549451
20.0,2,0,0,2,8,15,14,19,0,1,793.312027972028,118.8,10.241113235294115
31.0,2,0,0,19,9,8,7,2,1,0,4237.320347826087,427.0,8.373781399521532
25.0,1,0,0,12,6,19,5,11,1,0,1008.9519856459328,264.4,20.9253515625
45.0,2,0,0,16,0,19,5,10,1,0,5832.940188679245,712.4549999999999,6.264677184466019
37.0,2,0,0,23,8,14,2,19,1,0,1325.629850249584,360.0,28.71673763736264
24.0,2,0,0,6,12,14,21,18,0,0,472.1427146171694,200.0,73.69827598314606
49.0,1,4,0,25,18,1,15,9,1,0,2637.3700207900206,692.0,22.982946428571427
40.0,2,0,0,23,18,16,7,2,1,0,19443.09928571429,3754.0,1.0982377577319586
57.0,2,0,0,6,8,22,4,19,0,0,7683.8611864406785,2100.0,5.655986220472442
34.0,1,0,0,15,21,6,12,19,1,0,1810.944230769231,999.05,2.821243315508021
34.0,1,0,0,19,5,23,4,11,1,0,1836.2563823529413,244.355,20.65576347305389
36.0,2,0,0,6,24,23,16,17,1,0,1408.5563963963964,500.0,26.56048054245283
40.0,2,4,0,11,15,2,6,10,0,0,29447.36842105263,14000.0,1.0973446394686903
47.0,2,0,0,14,6,24,2,1,0,0,7200.0,7400.0,3.0436875
35.0,1,0,0,15,21,14,6,23,0,0,3280.2989655172414,1000.0,3.175069694244604
42.0,2,0,0,24,15,21,23,4,0,0,10438.341739130436,3567.0,4.480308
24.0,2,0,0,14,8,6,21,15,0,0,2747.505641025641,3400.0,2.520250796178344
24.0,2,0,0,6,2,15,18,24,1,0,2858.3905718475075,534.4449999999999,32.58704670329671
32.0,2,0,0,14,6,25,11,1,0,0,1650.582813688213,500.0,13.363769824707848
42.0,2,0,0,10,14,15,21,23,0,0,7361.964375,2266.125,1.783846153846154
23.0,1,1,1,1,14,5,6,15,0,0,1533.754193548387,295.0,4.801746183206107
45.0,1,0,0,23,1,6,24,15,1,0,914.00709315376,300.0,42.3738369140625
40.0,1,0,0,11,8,5,15,4,1,0,4655.689428571429,1330.3,1.766651119402985
52.0,1,0,0,10,4,23,21,11,0,0,4173.903159851301,1600.0,13.05824461722488
36.0,1,0,0,11,19,6,15,0,0,0,459.80619047619047,250.0,28.72693820224719
22.0,2,0,0,24,19,23,17,6,0,0,563.8788674033149,91.75,17.489125
33.0,2,0,0,2,6,24,10,17,1,0,1864.791936056838,280.0,27.417537000000003
48.0,1,0,0,6,15,2,22,19,0,0,4513.334751381216,620.0,8.82864483173077
40.0,1,0,0,11,4,10,23,15,1,0,1015.0175577557756,448.0,43.433468406593406
47.0,2,4,0,6,4,19,18,5,0,0,1972.5166283524904,322.0,12.690134784345048
39.0,2,0,0,24,10,22,6,8,1,0,4262.184934306569,1068.94,33.0940625
59.0,1,0,0,11,9,20,10,4,1,0,2332.1311129848227,545.0,28.51353376777251
38.0,1,0,0,23,4,11,1,15,1,0,1048.1183653846151,531.9200000000001,14.907857142857145
45.0,1,4,1,10,5,11,19,8,0,1,2779.698205741627,1003.025,19.941400862068967
30.0,1,0,0,11,6,15,24,21,1,0,1716.1349565217392,440.0,7.157956288343558
49.0,2,0,0,10,2,11,6,24,0,0,2433.3892367399744,431.0,36.9351717032967
22.0,1,0,0,6,14,16,18,8,0,0,3159.191666666667,999.0,1.2256459731543623
46.0,1,4,0,8,3,7,13,15,1,1,2905.8759605911328,335.5,12.713344907407407
49.0,2,4,1,10,4,6,15,23,0,0,15179.966451612903,1701.0,1.6128942307692309
58.0,2,0,0,17,19,5,15,6,0,0,16257.586216216214,11000.0,1.7961154306220095
46.0,2,0,0,10,11,19,17,8,0,0,23500.0,23500.0,2.0
29.0,1,0,0,5,6,23,21,19,0,0,4943.3,3700.0,2.501660958904109
36.0,2,0,0,6,9,24,23,18,1,0,744.9876,505.0,2.8606085526315788
32.0,1,0,0,10,4,5,11,19,1,0,1549.8222807017544,484.78,12.304268617021275
38.0,1,4,1,19,6,22,5,10,1,0,1907.2403333333327,1587.25,8.080586283185841
51.0,1,0,0,19,10,3,24,13,0,0,17283.46843137255,261.0,2.4445364173228348
44.0,1,0,0,11,15,23,19,5,1,0,2486.276201550388,492.7,13.354955357142858
63.0,2,0,1,20,3,11,4,13,0,0,8407.79875,878.04,2.304369085173501
23.0,2,0,0,7,13,14,8,6,0,0,921.3715982721384,75.0,44.385112204724415
45.0,2,0,0,24,2,17,19,21,0,0,7633.207777777778,1200.0,21.535524764150946
42.0,2,0,0,0,24,8,5,23,0,0,9737.79703703704,248.0,3.14864224137931
50.0,1,0,0,15,16,21,14,23,0,0,5099.0,2900.0,4.7856721698113205
36.0,2,0,0,23,2,15,14,18,1,0,2216.3394614443087,576.0,38.97637441222571
24.0,1,0,0,14,6,23,3,15,0,0,4284.566000000001,525.42,7.60921875
39.0,1,0,0,17,23,8,5,15,1,0,2157.784,2002.85,0.5396609042553191
44.0,2,0,0,1,14,17,18,3,1,0,5000.0575,1566.205,32.5693949044586
23.0,1,0,0,0,16,25,5,6,0,0,18422.222222222223,17000.0,2.245343237704918
33.0,2,0,0,6,10,9,11,18,0,0,2295.356827956989,420.5,18.02948646496815
36.0,1,0,0,21,15,23,18,13,1,0,1406.861963322546,334.8,44.22411148119122
55.0,2,0,0,16,0,19,5,25,0,0,10875.0,10600.0,0.5202884615384615
40.0,2,4,0,24,8,3,1,7,0,0,9680.931328125,803.3299999999999,6.213588516746412
44.0,2,0,0,14,24,2,19,18,0,0,7598.429707317073,5000.0,9.826077755905512
39.0,2,0,0,24,7,17,2,10,0,0,4601.8482017543865,1500.0,11.032762321144672
33.0,1,0,0,0,2,9,15,14,1,0,1546.5934545454547,1181.0,2.6571875
30.0,1,0,0,11,19,5,0,17,1,0,906.1414583333332,509.75,19.74283783783784
45.0,2,0,0,11,5,13,17,20,1,0,1104.0074387947268,358.3,25.77668361244019
53.0,1,0,0,23,14,19,12,17,1,0,3399.824535714285,1071.0,13.549006359300478
30.0,1,0,0,11,15,6,23,0,1,0,964.5526229508196,731.0,4.116739190687362
39.0,2,0,0,8,6,14,7,13,0,0,6812.519024390244,1767.0,4.111735996705106
40.0,2,4,1,19,16,23,17,8,0,0,16498.007,12475.0,0.6489738805970149
61.0,2,5,0,24,6,2,21,9,0,0,9177.222222222224,8700.0,2.205570652173913
24.0,1,0,0,6,0,2,14,5,0,0,650.7358974358974,140.0,30.436875
51.0,2,4,1,15,24,4,21,10,0,0,12103.666666666666,7950.0,0.7189812992125985
32.0,1,0,0,5,19,0,16,17,1,0,2125.239736842105,493.75,3.947444539249147
61.0,2,0,0,18,14,6,8,21,0,0,7758.203548387097,2385.785,6.029029552715655
33.0,2,4,0,8,19,14,15,5,0,0,1600.0,200.0,0.7609218750000001
34.0,2,0,0,23,21,8,24,3,1,0,898.889033457249,330.47,58.48228125
26.0,2,0,0,6,8,14,21,7,0,0,2427.4318394648826,581.79,18.764176546391752
26.0,2,0,0,6,14,24,8,7,0,0,2268.0,2000.0,13.044375
22.0,1,0,0,6,11,15,18,14,1,0,981.5965979381444,237.695,27.852612028301888
34.0,2,0,0,6,10,8,1,4,1,0,2132.290317948718,365.0,49.87555147058824
58.0,2,0,1,15,16,8,6,24,0,0,2075.291363636364,725.5250000000001,4.682596153846154
61.0,1,0,0,11,10,8,4,5,0,0,46607.9375,20000.0,1.272621951219512
53.0,1,1,1,15,0,6,16,5,0,0,2378.7435828877005,687.0,27.06035954833597
38.0,2,0,0,11,14,10,3,5,0,0,7612.26474074074,1183.0,7.311348976868327
24.0,2,0,1,6,24,15,18,8,0,0,602.3486478304743,222.99,47.277340321316615
31.0,2,6,0,6,14,15,18,2,1,0,762.8886175115207,161.5,15.800961423444976
33.0,2,0,0,8,14,17,15,13,0,0,3149.231875,219.4,1.5558785942492013
32.0,2,0,0,23,15,25,3,16,0,0,10586.114583333334,122.5,2.111228323699422
47.0,1,0,0,11,6,4,20,10,0,1,4780.248125,1681.62,4.8699
50.0,1,0,0,24,22,11,15,3,0,0,1005.2956410256407,619.77,4.462549342105262
50.0,2,1,0,23,14,16,19,24,0,0,49264.06517482518,49583.5,13.601478515625
49.0,1,0,0,5,4,9,10,11,0,0,645.8515384615384,400.0,1.3015768914473684
26.0,1,4,0,19,10,14,0,7,1,0,1286.3847826086958,756.5,3.814976158038147
35.0,2,1,0,23,15,24,2,25,0,0,10137.946,9900.0,4.793208661417324
36.0,1,0,0,19,5,17,16,0,1,0,1092.114285714286,907.0,1.486452034883721
40.0,1,0,0,11,15,20,5,10,0,0,1244.863164556962,493.8,5.440074943438914
39.0,1,0,0,0,6,11,13,21,1,0,1393.0184719535785,426.0,24.70308379120879
33.0,1,4,1,11,16,23,5,19,1,0,3794.15875,3298.255,2.7358988764044945
42.0,2,4,0,8,7,6,23,10,1,0,1809.42109947644,793.5,18.426127179080822
37.0,2,0,0,10,2,14,6,23,1,0,670.6856756756755,304.0,12.493107171156892
48.0,2,0,0,24,15,23,22,6,0,0,3067.4258,1000.0,5.0728125
47.0,2,0,0,10,6,17,2,24,0,0,754.410243902439,280.0,24.629839638157893
26.0,2,0,0,8,7,6,3,21,0,0,3240.0,4400.0,0.8160020107238606
34.0,2,0,0,8,6,7,24,23,1,0,2567.4775195822453,550.0,21.195132954545453
28.0,1,0,0,6,11,18,24,19,1,0,937.7298,250.0,50.24955778301887
28.0,2,0,0,22,18,6,8,11,0,0,1786.380568181818,300.0,39.73954005934719
41.0,1,0,0,11,15,19,24,9,1,0,839.045492399207,337.0,72.5212470472441
30.0,2,0,1,14,6,21,24,23,0,0,5750.0,5750.0,0.0994669117647058
35.0,2,0,0,10,17,23,3,9,0,0,785.8096583564175,302.66,51.992327484227125
61.0,1,4,0,9,25,1,15,11,1,0,2554.84123015873,710.595,24.11978773584905
33.0,2,0,0,14,15,10,6,3,0,0,3134.0,4300.0,2.341298076923077
43.0,2,0,0,10,18,22,6,7,1,0,3410.556005509642,692.5,34.908643364928906
37.0,2,0,0,8,10,14,15,23,0,0,2569.604410441044,380.0,53.59012381141046
20.0,1,0,0,5,11,13,19,9,0,0,341.5794871794872,91.0,2.1621823770491804
38.0,2,0,0,6,11,10,2,22,1,0,1224.9716981132076,500.0,25.44407531545741
38.0,1,0,0,0,11,5,15,23,1,0,1236.6249095022624,742.5,21.08636167711599
48.0,2,0,0,11,6,14,13,22,0,0,2504.159440559441,600.0,20.66047369462025
41.0,1,0,0,25,5,15,16,6,1,0,2740.8695567867035,721.0,17.358154620853078
22.0,2,0,0,2,19,14,10,6,0,0,799.1044680851064,500.0,2.4579606958762885
33.0,1,0,0,0,10,23,5,19,0,0,5239.779090909091,456.645,5.443993902439025
53.0,2,4,1,15,24,21,23,25,0,0,3011.929381443299,410.56,18.626983438485805
60.0,1,0,0,8,15,6,24,21,0,0,5793.389576271186,1694.21,10.203270596590908
22.0,1,0,0,18,14,21,4,6,0,0,315.03857142857146,140.0,9.95598714953271
52.0,2,0,1,15,18,8,21,24,1,0,917.8636363636364,827.5,1.2976962209302323
36.0,1,4,1,20,11,0,1,4,1,0,1836.7535294117647,616.8,12.978934991638797
40.0,1,0,0,0,11,5,19,20,1,0,1228.5410447761194,779.0,4.366746520342613
29.0,1,0,0,11,17,23,16,15,1,0,2496.98696969697,2047.0,2.498549440298508
50.0,2,0,0,6,24,22,15,2,0,0,4807.662760736196,1556.78,8.093328915171288
25.0,2,0,0,10,4,6,21,14,0,0,871.3299395770393,249.0,16.59737335255354
34.0,1,0,0,20,0,4,11,9,0,0,1339.207027027027,1000.0,1.819328554119548
37.0,2,4,1,21,10,18,7,16,0,0,4507.497836879433,2400.0,13.516848425196851
27.0,1,0,0,0,11,19,5,23,0,0,1834.3896946564885,588.0,7.58028635931559
32.0,2,0,0,6,14,8,3,24,0,0,3755.810769230769,1075.13,3.810716292134831
43.0,2,0,0,6,8,21,24,10,0,0,9095.121951219511,9700.0,2.069505597014925
47.0,1,0,0,11,5,6,20,22,1,0,3284.149823788546,1009.58,11.670896326013512
40.0,1,0,0,11,5,17,19,10,1,0,1415.9392057026478,849.5,23.42399000783699
31.0,2,0,0,14,8,11,6,23,0,0,1290.7200407166124,322.0,66.38806838365896
42.0,2,0,0,10,3,24,15,23,1,0,1446.095,1226.54,0.3426289868667918
45.0,2,0,0,23,9,3,15,25,0,0,11700.0,11700.0,1.0
43.0,2,4,0,15,23,2,8,18,0,0,3895.490588235295,1162.5700000000002,6.32293533604888
29.0,2,0,0,14,6,24,17,22,0,0,2627.895913370998,489.0,25.451937992125984
49.0,1,0,0,11,6,16,4,22,0,0,22400.0,22400.0,1.0
43.0,1,4,1,23,19,15,5,10,1,0,97.0,97.0,0.5030888429752066
39.0,2,0,0,14,8,15,24,7,0,0,73862.06896551725,82000.0,1.601940789473684
28.0,2,0,0,14,8,15,7,19,1,0,415.9788336933045,251.95,77.85786256906077
35.0,1,0,0,16,21,25,15,10,1,0,871.7422222222223,780.9300000000001,1.1706490384615384
38.0,1,0,0,23,24,15,6,21,0,0,1153.9426775956283,256.0,24.00839709051724
24.0,2,0,0,6,14,18,11,2,0,0,1126.997986577181,200.0,14.512302000000002
54.0,2,0,0,8,10,17,24,14,0,0,17218.097826086956,15000.0,4.466016746411484
47.0,1,4,1,22,4,10,19,13,0,0,23670.60606060606,20000.0,1.6966501266891891
42.0,2,0,0,2,6,20,12,8,0,0,3542.6981081081085,1077.19,5.942819920844327
37.0,1,0,0,23,0,15,18,14,0,0,525.3325,271.48,48.699000000000005
30.0,1,0,0,8,0,16,15,23,0,0,5631.064680851065,8500.0,4.512722791798107
43.0,1,0,0,21,5,11,15,25,1,0,949.6608823529414,838.4,1.6322614353312304
42.0,1,0,0,11,19,0,22,15,1,0,1599.2330107526884,1259.0,4.485941957210776
58.0,2,0,0,18,2,6,15,12,0,0,2984.091748726656,360.0,28.099246669279
63.0,1,0,0,23,3,21,18,19,0,0,12726.186226415097,1340.15,2.762250642123288
47.0,1,0,0,16,15,23,19,10,1,0,1037.064842105263,607.0,4.8842958192567565
31.0,1,0,1,5,14,15,6,19,0,1,1624.5536220472443,800.0,9.116705483490566
36.0,2,0,0,10,17,2,19,4,1,0,2620.4649193548385,903.0,18.262125
32.0,2,0,0,8,24,23,15,19,0,0,1382.3517193675889,521.87,24.064154296875
21.0,2,1,1,21,6,15,14,3,0,0,677.428256227758,100.0,14.136796487603306
43.0,2,0,0,2,15,14,23,10,0,0,4749.414500000001,4000.0,2.1663256227758008
33.0,2,0,0,14,19,4,16,10,1,0,1256.613144654088,436.0,12.1594550879397
31.0,2,0,0,14,6,15,1,8,0,0,536.995,536.995,0.8696250000000001
33.0,2,0,0,24,5,14,3,10,1,0,1641.6301715039576,419.5,36.50498615506329
24.0,1,2,1,6,11,22,18,16,0,1,960.9209523809524,735.6,2.7550619612068967
40.0,1,1,0,11,8,15,23,0,0,0,17465.079365079364,12100.0,3.0533807722929933
30.0,2,1,1,2,15,23,8,16,0,0,355.0,500.0,1.547637711864407
47.0,2,0,0,12,7,23,2,16,0,0,3046.476069958848,1193.165,23.592218899521537
32.0,2,0,0,14,16,8,10,15,0,0,1666.358292682927,534.5,7.050349576271187
40.0,1,1,0,11,17,5,0,19,0,0,84733.33333333333,98000.0,3.381875
47.0,2,0,0,14,13,5,19,22,0,0,1298.3616406249998,364.2,24.81477707006369
50.0,1,4,1,21,6,22,18,1,1,0,604.7989663760897,284.0,60.05113175675676
40.0,1,0,0,10,25,19,18,23,0,0,1641.4515359477125,400.0,14.736841376582278
27.0,2,0,1,14,24,6,8,21,1,0,1039.8231794095382,511.0,81.39091472672065
52.0,1,0,0,8,5,15,2,11,0,0,1777.4381976744187,231.5,32.77084507042253
46.0,2,4,1,18,6,1,21,4,1,0,952.9037249575553,186.0,140.2763644366197
36.0,2,0,0,23,8,2,6,24,1,1,788.7104283707864,290.0,67.93434169278997
43.0,2,4,0,14,3,23,18,19,0,1,1801.539676549865,999.96,17.86721617879747
52.0,2,4,1,23,18,8,14,16,0,0,1788.4584210526316,209.92,21.418541666666663
20.0,1,0,0,4,11,5,12,0,0,0,135.37279999999998,47.8,4.933042949756889
38.0,1,0,0,11,4,6,24,10,1,0,1128.592777777778,796.89,4.296970588235294
58.0,1,0,0,11,6,9,10,15,0,0,14008.502820512816,830.0,3.774366057233704
30.0,2,0,0,2,17,10,14,15,0,0,818.9208858965274,300.0,67.1037978515625
37.0,1,4,0,4,1,11,18,22,1,0,2120.191604477612,654.0699999999999,12.845799212598424
54.0,1,0,0,11,15,22,6,4,1,0,9641.143923076925,2582.885,6.211607142857143
26.0,1,0,0,0,6,22,14,12,0,0,377.071862745098,218.15,21.119464285714287
42.0,2,4,1,6,8,1,18,24,0,0,4111.611799307959,1196.0,13.765660211267605
34.0,1,0,0,23,8,13,11,19,1,0,1476.3803808353807,300.0,39.20192444620253
31.0,2,0,0,2,14,6,21,23,0,0,17200.0,17200.0,2.0
39.0,2,0,0,2,8,14,7,15,0,0,657.0076923076923,287.0,2.348245548961424
30.0,2,0,0,6,3,8,15,19,1,0,21526.914545454547,1687.53,15.943124999999998
63.0,2,4,0,6,9,18,21,15,0,0,3190.5968476821195,1048.5,35.9060009765625
28.0,2,0,0,6,8,23,15,13,0,0,2041.382978417266,399.57,33.26042158018868
40.0,2,4,1,7,3,10,6,11,0,0,1499.6316883116883,647.3199999999999,22.753780339805825
34.0,2,0,0,14,6,8,15,3,1,0,926.0520067049808,409.5,99.61159090909092
22.0,2,0,0,6,24,21,14,2,0,0,430.3571428571428,329.0,1.3613937699680512
46.0,1,0,0,10,22,4,11,2,1,0,3558.951150442477,1018.25,59.1141181640625
47.0,2,0,0,10,7,9,19,17,0,0,1495.4231716417912,176.035,19.99284926470588
63.0,1,0,0,6,21,11,1,8,0,0,303.6452173913044,150.0,7.071193181818182
22.0,1,0,0,22,5,18,24,11,0,0,606.5172,215.0,4.258891091417911
23.0,2,0,0,14,2,15,25,17,0,0,51818.181818181816,49000.0,16.74028125
47.0,1,0,0,21,16,1,6,3,1,0,2443.9448359240064,695.09,27.709041863207545
32.0,1,0,0,15,22,8,19,9,1,0,1294.097109929078,768.99,27.59870980707396
42.0,1,0,0,0,5,16,10,19,1,0,570.9271794871796,390.75,12.237506443298969
